,age,age_squared,playing_time_90s,standard_gls_per90,standard_pk_per90,expected_xg_per90,performance_fld_per90,aerial_duels_won_per90,carries_prgc_per90,take_ons_succ_per90,tackles_tklw90,blocks90,int90,clr90,err90,ast_per90,xA_per90,kp_per90,progressive_passes_per90,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
1275,27.0,729.0,16.9,0.36,0.12,0.16,3.31,1.3,1.66,1.95,2.307692307692308,1.183431952662722,2.071005917159764,1.242603550295858,0.0591715976331361,0.1183431952662722,0.136094674556213,1.656804733727811,7.455621301775149,1,0,1,0,0,0,0,0,1,0,6230603.051631517
2602,21.0,441.0,23.1,0.04,0.0,0.06,0.39,2.68,0.17,0.17,0.8658008658008658,2.8571428571428568,1.7316017316017316,4.502164502164502,0.0,0.0432900432900432,0.0043290043290043,0.0432900432900432,1.8614718614718613,1,0,0,1,0,0,0,0,0,0,5020794.826088016
460,33.0,1089.0,18.7,0.11,0.0,0.06,0.37,0.8,0.96,0.32,0.7486631016042781,2.8877005347593583,1.0695187165775402,2.406417112299465,0.0,0.106951871657754,0.1229946524064171,1.1764705882352942,3.3155080213903743,0,0,0,0,0,0,0,0,0,0,13354978.499557402
6011,25.0,625.0,11.2,0.09,0.0,0.29,1.96,1.61,2.95,1.07,1.4285714285714286,2.5,0.4464285714285714,0.8928571428571429,0.0,0.2678571428571428,0.0,1.4285714285714286,2.5,1,0,1,0,0,1,1,0,0,0,30723441.27842909
556,23.0,529.0,16.6,0.06,0.0,0.11,0.36,2.53,1.93,1.45,1.1445783132530118,2.1686746987951806,1.3855421686746987,3.2530120481927707,0.0602409638554216,0.180722891566265,0.1566265060240964,1.325301204819277,4.27710843373494,0,0,0,0,0,0,0,0,0,0,9679980.490339126
1243,21.0,441.0,6.6,0.15,0.0,0.03,1.67,0.76,0.61,1.97,1.6666666666666667,2.121212121212121,0.7575757575757576,0.9090909090909092,0.0,0.1515151515151515,0.0909090909090909,1.2121212121212122,7.727272727272727,0,0,1,0,0,0,0,0,1,0,6372878.929566256
2812,29.0,841.0,28.9,0.1,0.0,0.09,0.97,2.21,1.9,0.59,1.384083044982699,2.906574394463668,1.2802768166089966,2.6643598615916955,0.0,0.0346020761245674,0.0899653979238754,0.5882352941176471,3.875432525951557,1,0,0,1,0,0,0,1,0,0,7153754.366184728
6794,26.0,676.0,13.6,0.15,0.0,0.2,1.76,0.59,2.43,1.03,1.397058823529412,1.9117647058823528,0.3676470588235294,0.3676470588235294,0.0,0.0,0.0,0.1470588235294117,1.1764705882352942,0,0,1,0,0,1,0,1,0,0,4476187.742657103
6390,23.0,529.0,29.2,0.51,0.07,0.45,2.43,2.05,3.32,2.43,0.3424657534246575,1.3013698630136985,0.1027397260273972,0.4452054794520548,0.0,0.3767123287671233,0.0,1.404109589041096,2.089041095890411,1,1,0,0,0,1,0,0,0,0,9679980.490339126
5699,19.0,361.0,7.2,0.0,0.0,0.0,0.83,2.64,0.14,0.28,0.5555555555555556,1.6666666666666665,2.361111111111111,4.583333333333333,0.1388888888888889,0.0,0.0,0.1388888888888889,2.361111111111111,1,0,0,0,1,0,0,0,0,1,7611253.57233296
5720,25.0,625.0,11.1,0.0,0.0,0.03,0.99,0.45,0.72,0.18,1.981981981981982,4.324324324324325,0.8108108108108109,1.5315315315315317,0.0900900900900901,0.1801801801801802,0.063063063063063,1.1711711711711712,5.135135135135135,0,0,1,0,1,0,0,0,0,1,5369716.5763669945
3712,20.0,400.0,13.1,0.15,0.0,0.31,0.92,0.69,4.66,1.3,0.7633587786259542,2.290076335877863,0.2290076335877862,1.9083969465648856,0.0,0.2290076335877862,0.1450381679389313,1.5267175572519085,2.213740458015267,0,1,0,1,0,0,0,0,0,1,7611253.57233296
6333,28.0,784.0,32.0,0.06,0.0,0.05,0.44,1.38,0.44,0.31,1.03125,2.0625,1.25,1.03125,0.0,0.0,0.0,0.25,2.15625,1,0,1,0,0,1,0,0,0,0,4994264.213843118
2838,35.0,1225.0,16.0,0.56,0.12,0.35,0.81,1.38,0.75,0.25,0.25,1.0,0.25,0.8125,0.0625,0.0,0.04375,0.5625,1.1875,1,1,0,1,0,0,0,1,0,0,4565556.894844484
1901,33.0,1089.0,31.1,0.03,0.0,0.02,0.84,1.77,1.0,0.74,0.8681672025723473,2.70096463022508,1.7363344051446945,1.9935691318327973,0.0321543408360128,0.0,0.0482315112540192,0.5466237942122186,4.919614147909968,1,0,1,0,0,0,0,0,0,1,5492290.969312516
366,35.0,1225.0,11.4,0.0,0.0,0.03,0.53,3.07,2.02,0.61,1.3157894736842104,1.929824561403509,0.2631578947368421,2.8947368421052637,0.0,0.0,0.0789473684210526,0.9649122807017544,4.473684210526316,0,0,0,0,0,0,1,0,0,0,7658421.018396646
6886,30.0,900.0,27.4,0.11,0.0,0.18,1.93,2.19,1.64,1.06,1.3503649635036497,2.408759124087591,0.8759124087591241,0.7299270072992701,0.0364963503649635,0.072992700729927,0.0,0.8759124087591241,1.6788321167883211,1,0,1,0,0,1,0,1,0,0,2782816.9654161995
6840,36.0,1296.0,6.8,0.29,0.15,0.43,2.06,3.38,0.29,0.29,0.5882352941176471,1.4705882352941178,0.2941176470588235,1.4705882352941178,0.0,0.0,0.0,0.4411764705882353,2.058823529411765,0,1,0,0,0,1,0,1,0,0,5717456.103263033
7322,27.0,729.0,15.8,0.06,0.0,0.2,2.15,0.89,2.72,1.08,1.5822784810126582,2.6582278481012658,1.3924050632911391,0.5696202531645569,0.0,0.1265822784810126,0.0,1.1392405063291138,3.79746835443038,1,0,1,0,0,1,0,0,1,0,5818869.3792280145
4395,23.0,529.0,21.9,0.14,0.0,0.08,0.96,0.55,2.74,1.46,0.8675799086757991,1.7351598173515983,0.6849315068493151,0.5022831050228311,0.0,0.045662100456621,0.1735159817351598,1.2785388127853885,4.429223744292238,0,0,1,0,1,0,0,0,0,0,5020794.826088016
784,19.0,361.0,5.7,0.0,0.0,0.12,1.93,0.18,2.46,2.11,1.2280701754385963,0.7017543859649122,0.8771929824561403,0.175438596491228,0.0,0.3508771929824561,0.1578947368421052,1.7543859649122806,5.263157894736842,1,0,1,0,0,0,0,1,0,0,34912613.096110746
2905,25.0,625.0,9.2,0.11,0.0,0.12,2.39,1.41,5.0,1.41,1.0869565217391306,3.0434782608695654,0.3260869565217391,1.0869565217391306,0.0,0.108695652173913,0.0869565217391304,1.0869565217391306,1.4130434782608696,1,0,1,1,0,0,0,1,0,0,2782816.9654161995
5921,18.0,324.0,6.3,0.48,0.0,0.48,1.27,0.48,5.24,1.9,0.3174603174603174,1.5873015873015874,0.7936507936507937,0.4761904761904762,0.0,0.3174603174603174,0.0,0.4761904761904762,1.9047619047619049,1,1,0,0,0,1,1,0,0,0,33809435.390514776
5637,24.0,576.0,14.7,0.0,0.0,0.08,1.5,1.09,1.36,0.2,0.6802721088435374,2.4489795918367347,0.6802721088435374,0.8843537414965987,0.0,0.1360544217687075,0.1156462585034013,2.108843537414966,5.578231292517007,1,0,1,0,1,0,0,0,0,1,9027087.699518062
472,20.0,400.0,27.3,0.44,0.04,0.33,1.21,1.58,4.36,2.09,0.5494505494505494,1.6117216117216118,0.0732600732600732,0.8058608058608059,0.0,0.2197802197802197,0.1941391941391941,2.161172161172161,5.091575091575091,1,0,1,0,0,0,0,0,0,0,18455906.41626505
2220,29.0,841.0,27.6,0.11,0.11,0.18,0.58,0.8,2.07,0.33,0.8695652173913043,1.8115942028985503,0.8333333333333333,0.6521739130434783,0.036231884057971,0.2898550724637681,0.1847826086956521,2.5362318840579707,5.978260869565217,1,0,1,1,0,0,1,0,0,0,14370507.832952855
7849,30.0,900.0,24.1,0.12,0.0,0.11,1.99,0.58,1.62,1.29,0.9128630705394192,1.5767634854771782,0.2904564315352697,0.3319502074688796,0.0,0.0,0.0,1.4107883817427385,3.1950207468879666,0,0,1,0,0,1,0,0,0,1,4560618.198068457
2952,24.0,576.0,33.1,0.09,0.0,0.06,2.21,1.63,1.15,1.09,1.1782477341389728,2.416918429003021,1.268882175226586,0.8459214501510574,0.0,0.0,0.0725075528700906,0.634441087613293,3.595166163141994,0,0,1,1,0,0,0,1,0,0,7643890.140832887
7828,27.0,729.0,17.6,0.34,0.0,0.4,0.8,0.91,1.19,0.74,0.2272727272727272,1.5909090909090908,0.1704545454545454,0.284090909090909,0.0,0.0568181818181818,0.0,1.3068181818181817,1.534090909090909,0,1,0,0,0,1,0,0,0,1,3979944.551490146
1750,25.0,625.0,31.4,0.22,0.0,0.16,2.42,0.03,5.61,1.97,0.9872611464968152,2.420382165605095,0.9235668789808916,0.2547770700636942,0.0318471337579617,0.1910828025477707,0.2292993630573248,2.452229299363057,7.229299363057325,1,0,1,0,0,0,0,0,0,1,6214806.078566891
368,24.0,576.0,10.3,0.0,0.0,0.05,0.78,1.84,0.39,0.49,1.0679611650485437,1.9417475728155338,1.7475728155339805,1.9417475728155336,0.0,0.0970873786407767,0.0776699029126213,0.8737864077669902,3.3980582524271843,1,0,1,0,0,0,1,0,0,0,7658421.018396646
4713,24.0,576.0,16.3,0.06,0.0,0.07,0.49,1.96,0.31,0.25,1.165644171779141,2.085889570552147,1.411042944785276,5.030674846625766,0.0,0.0613496932515337,0.0122699386503067,0.1840490797546012,2.392638036809816,1,0,0,0,1,0,0,1,0,0,10450338.32996987
5955,25.0,625.0,11.1,0.36,0.0,0.23,2.16,0.72,3.51,2.88,0.990990990990991,1.4414414414414416,0.5405405405405406,0.1801801801801802,0.0,0.1801801801801802,0.0,1.1711711711711712,4.414414414414415,0,1,0,0,0,1,1,0,0,0,37445469.53879044
651,29.0,841.0,27.0,0.15,0.0,0.07,1.41,2.52,0.93,0.22,1.8148148148148149,3.259259259259259,1.7037037037037035,1.4074074074074074,0.037037037037037,0.074074074074074,0.1185185185185185,0.9629629629629628,4.7407407407407405,1,0,1,0,0,0,0,0,0,0,5020794.826088016
1857,34.0,1156.0,25.1,0.0,0.0,0.01,0.32,1.59,0.16,0.08,0.5577689243027888,2.4701195219123506,1.394422310756972,5.0199203187251,0.0398406374501992,0.0796812749003984,0.0318725099601593,0.1593625498007968,1.6334661354581672,1,0,0,0,0,0,0,0,0,1,4381634.741767054
1562,31.0,961.0,35.1,0.06,0.0,0.07,1.17,1.6,1.62,0.37,0.8262108262108262,2.2792022792022792,1.1965811965811963,3.1054131054131053,0.0284900284900284,0.0569800569800569,0.0484330484330484,0.2279202279202279,4.273504273504273,1,0,0,0,0,0,0,0,0,1,12700386.662822708
3815,26.0,676.0,10.2,0.1,0.0,0.07,0.88,0.59,1.08,2.25,0.6862745098039216,3.5294117647058822,0.9803921568627452,0.8823529411764707,0.0980392156862745,0.0980392156862745,0.0196078431372549,0.6862745098039216,3.431372549019608,1,0,1,1,0,0,0,0,0,1,9027087.699518062
2051,30.0,900.0,17.6,0.0,0.0,0.01,0.51,0.91,1.82,1.02,0.9090909090909092,1.25,1.3068181818181817,1.4204545454545454,0.0,0.0,0.0170454545454545,0.2272727272727272,3.2386363636363638,1,0,1,1,0,0,1,0,0,0,30723441.27842909
6129,29.0,841.0,23.7,0.0,0.0,0.01,0.89,1.69,2.24,0.13,1.3080168776371308,2.0253164556962027,1.6033755274261603,2.9535864978902957,0.0,0.0421940928270042,0.0,1.0970464135021096,3.459915611814346,0,0,0,0,0,1,1,0,0,0,19703589.286529716
2301,25.0,625.0,17.8,0.06,0.0,0.06,0.84,0.67,1.52,1.07,1.0112359550561798,2.2471910112359548,0.6741573033707865,0.9550561797752808,0.0,0.0,0.1123595505617977,0.9550561797752808,4.325842696629214,1,0,1,1,0,0,1,0,0,0,6469220.23993751
4303,21.0,441.0,21.2,1.04,0.28,0.84,0.66,1.79,1.89,0.61,0.0471698113207547,0.7547169811320754,0.0471698113207547,1.4622641509433962,0.0,0.3773584905660377,0.2358490566037736,1.0849056603773586,1.9339622641509435,0,1,0,0,1,0,0,0,0,0,29412136.205457114
3308,23.0,529.0,11.5,0.09,0.0,0.04,1.48,2.0,1.3,0.7,1.0434782608695652,2.608695652173913,2.260869565217391,2.347826086956522,0.0,0.0,0.0695652173913043,0.6086956521739131,3.8260869565217392,1,0,0,1,0,0,0,0,1,0,5150394.718298183
3903,29.0,841.0,31.3,0.51,0.0,0.55,1.6,0.96,3.35,1.5,0.6389776357827476,1.9169329073482428,0.255591054313099,0.4792332268370607,0.0,0.0638977635782747,0.1405750798722045,1.3099041533546325,4.15335463258786,0,1,0,0,1,0,1,0,0,0,37445469.53879044
2385,24.0,576.0,30.7,0.91,0.23,0.83,1.11,2.38,1.5,0.85,0.0651465798045602,0.7166123778501627,0.0977198697068403,0.4885993485342019,0.0,0.2280130293159609,0.1596091205211726,1.009771986970684,2.182410423452769,1,1,0,1,0,0,0,0,0,0,9679980.490339126
3282,29.0,841.0,13.1,0.53,0.23,0.37,2.37,0.31,2.82,1.98,1.1450381679389314,1.5267175572519085,0.3053435114503817,0.8396946564885497,0.0,0.0763358778625954,0.0687022900763358,1.5267175572519085,4.274809160305344,0,1,0,1,0,0,0,0,1,0,4398023.084836897
6628,26.0,676.0,19.6,0.05,0.0,0.05,0.36,2.14,0.92,0.0,0.7653061224489796,1.4285714285714284,1.0714285714285714,2.397959183673469,0.0,0.0510204081632653,0.0,0.3061224489795918,4.642857142857142,0,0,0,0,0,1,0,1,0,0,34912613.096110746
6718,22.0,484.0,5.6,0.0,0.0,0.07,0.18,2.68,1.25,0.0,1.25,3.5714285714285716,1.0714285714285714,7.857142857142858,0.0,0.0,0.0,0.1785714285714285,4.642857142857143,1,0,0,0,0,1,0,1,0,0,14632524.516581573
5280,24.0,576.0,17.0,0.06,0.0,0.09,1.53,1.47,3.18,1.53,0.7647058823529411,2.588235294117647,1.2352941176470589,1.8235294117647056,0.0,0.0,0.0470588235294117,0.6470588235294118,3.0588235294117645,1,0,0,0,1,0,0,0,1,0,6230603.051631517
5634,27.0,729.0,17.1,0.12,0.0,0.13,0.99,0.47,1.99,0.7,0.5847953216374269,1.4035087719298245,0.175438596491228,0.2339181286549707,0.0,0.1169590643274853,0.2046783625730994,1.461988304093567,3.04093567251462,1,0,1,0,1,0,0,0,0,1,9027087.699518062
2253,22.0,484.0,30.5,0.13,0.0,0.21,1.93,0.23,3.61,2.69,0.360655737704918,2.0327868852459017,0.6557377049180327,0.2950819672131147,0.0,0.1311475409836065,0.1377049180327869,2.0,3.60655737704918,0,1,0,1,0,0,1,0,0,0,12196475.933839686
1435,33.0,1089.0,9.5,0.0,0.0,0.05,1.26,0.84,1.16,0.63,1.894736842105263,2.1052631578947367,2.3157894736842106,0.7368421052631579,0.1052631578947368,0.1052631578947368,0.0421052631578947,0.8421052631578947,6.2105263157894735,1,0,1,0,0,0,0,0,1,0,4398023.084836897
2019,25.0,625.0,8.0,0.12,0.0,0.05,0.12,2.38,0.5,0.12,0.875,2.0,1.5,3.25,0.0,0.0,0.0125,0.0,3.0,0,0,0,1,0,0,1,0,0,0,22561735.903128292
175,29.0,841.0,35.0,0.06,0.0,0.03,0.94,0.43,0.63,0.23,0.9428571428571428,1.3142857142857143,0.9142857142857144,0.9142857142857144,0.0857142857142857,0.1714285714285714,0.1714285714285714,1.542857142857143,5.057142857142857,1,0,1,0,0,0,1,0,0,0,7016728.283197643
455,22.0,484.0,29.1,0.03,0.0,0.03,0.69,2.78,0.96,0.31,0.9278350515463916,2.199312714776632,2.1305841924398625,3.848797250859106,0.0,0.0,0.0103092783505154,0.0343642611683848,2.405498281786941,0,0,0,0,0,0,0,0,0,0,13354978.499557402
119,22.0,484.0,34.0,0.06,0.0,0.06,0.47,0.82,0.56,0.65,0.9705882352941176,2.235294117647059,1.6470588235294117,1.0,0.0294117647058823,0.0588235294117647,0.0470588235294117,0.8529411764705882,6.352941176470588,1,0,1,0,0,0,1,0,0,0,16666019.718298182
6846,34.0,1156.0,19.9,0.05,0.05,0.17,1.36,1.01,2.11,0.2,1.306532663316583,2.110552763819096,1.35678391959799,1.0050251256281408,0.0,0.1507537688442211,0.0,1.407035175879397,7.437185929648241,0,0,1,0,0,1,0,1,0,0,14214137.638127888
1227,18.0,324.0,6.6,0.0,0.0,0.02,0.3,1.06,0.45,1.21,1.0606060606060606,3.6363636363636362,1.0606060606060606,1.9696969696969695,0.0,0.0,0.0303030303030303,0.4545454545454546,3.6363636363636367,1,0,1,0,0,0,0,0,1,0,11124893.797865136
4488,28.0,784.0,17.3,0.35,0.06,0.46,1.79,2.6,0.92,0.4,0.4046242774566473,1.1560693641618496,0.1156069364161849,0.6358381502890174,0.0578034682080924,0.0578034682080924,0.0867052023121387,0.9826589595375722,1.907514450867052,1,1,0,0,1,0,0,0,0,0,11551168.584378181
2215,23.0,529.0,34.6,0.03,0.0,0.04,0.92,1.1,1.59,1.53,1.9653179190751444,2.4277456647398843,1.8497109826589595,1.936416184971098,0.0,0.0,0.0404624277456647,0.4624277456647399,4.219653179190751,0,0,1,1,0,0,1,0,0,0,14370507.832952855
4651,22.0,484.0,9.9,0.0,0.0,0.03,0.4,0.91,1.31,0.61,1.1111111111111112,1.0101010101010102,0.9090909090909092,2.2222222222222223,0.101010101010101,0.101010101010101,0.1212121212121212,0.9090909090909092,4.343434343434343,1,0,0,0,1,0,0,1,0,0,34912613.096110746
6934,31.0,961.0,16.7,0.06,0.0,0.04,0.66,2.51,0.72,0.0,0.5389221556886228,2.6347305389221556,1.916167664670659,4.730538922155689,0.1197604790419161,0.0,0.0,0.2994011976047904,3.6526946107784433,1,0,0,0,0,1,0,1,0,0,15537649.918100296
889,31.0,961.0,28.8,0.03,0.0,0.03,1.67,1.22,1.01,0.83,1.1111111111111112,1.7361111111111112,0.9375,1.4236111111111112,0.0,0.1388888888888889,0.1041666666666666,1.1458333333333333,6.111111111111111,0,0,0,0,0,0,0,1,0,0,7643890.140832887
6229,26.0,676.0,35.3,0.0,0.0,0.04,0.48,3.14,0.31,0.03,0.8498583569405099,2.492917847025496,1.218130311614731,4.305949008498584,0.028328611898017,0.0,0.0,0.1699716713881019,3.229461756373938,1,0,0,0,0,1,1,0,0,0,12181969.899380365
6125,27.0,729.0,31.3,0.06,0.0,0.13,0.51,3.64,0.35,0.06,1.182108626198083,2.68370607028754,1.6932907348242812,2.268370607028754,0.0958466453674121,0.0958466453674121,0.0,0.4792332268370607,2.8115015974440896,0,0,1,0,0,1,1,0,0,0,19703589.286529716
4424,30.0,900.0,30.1,0.2,0.0,0.42,0.96,0.47,3.19,1.0,0.1328903654485049,0.6644518272425248,0.2990033222591362,0.2325581395348837,0.0332225913621262,0.2990033222591362,0.2458471760797342,1.362126245847176,4.451827242524916,0,1,0,0,1,0,0,0,0,0,9398552.615684155
5607,30.0,900.0,30.7,0.03,0.0,0.09,0.26,0.46,3.29,0.85,0.749185667752443,1.8241042345276872,0.6188925081433225,1.5960912052117264,0.0325732899022801,0.2280130293159609,0.1758957654723127,1.4332247557003257,5.667752442996743,0,0,0,0,1,0,0,0,0,1,6661461.971820607
3937,20.0,400.0,10.7,0.09,0.0,0.23,1.59,0.37,6.26,1.5,0.9345794392523366,1.4953271028037385,0.1869158878504673,0.5607476635514019,0.0934579439252336,0.1869158878504673,0.1775700934579439,2.336448598130841,3.83177570093458,1,0,1,0,1,0,1,0,0,0,32020538.83298909
3323,27.0,729.0,16.7,0.0,0.0,0.09,0.3,1.14,0.84,0.6,1.5568862275449102,1.6766467065868265,1.377245508982036,1.497005988023952,0.0,0.0,0.0119760479041916,0.2395209580838323,3.77245508982036,1,0,1,1,0,0,0,0,1,0,3751188.732384703
4720,29.0,841.0,9.1,0.22,0.0,0.19,0.55,0.55,3.41,1.1,1.208791208791209,1.978021978021978,1.098901098901099,0.6593406593406593,0.0,0.2197802197802197,0.1648351648351648,1.7582417582417582,2.7472527472527477,1,1,0,0,1,0,0,1,0,0,10450338.32996987
1948,23.0,529.0,23.7,0.17,0.0,0.09,1.77,2.03,2.41,1.1,1.0126582278481011,2.9535864978902957,1.2236286919831223,1.940928270042194,0.0,0.0421940928270042,0.0295358649789029,0.7172995780590717,4.978902953586498,0,0,1,1,0,0,1,0,0,0,33809435.390514776
1218,22.0,484.0,12.5,0.16,0.0,0.16,2.32,0.16,3.28,3.6,0.4,1.44,0.88,0.64,0.08,0.32,0.176,2.0,4.16,0,1,0,0,0,0,0,0,1,0,11124893.797865136
3749,33.0,1089.0,9.5,0.0,0.0,0.04,0.32,2.63,0.32,0.0,1.0526315789473684,3.368421052631579,1.894736842105263,4.315789473684211,0.0,0.0,0.0210526315789473,0.0,1.7894736842105263,1,0,0,1,0,0,0,0,0,1,6214806.078566891
3377,21.0,441.0,23.0,0.61,0.04,0.45,0.78,1.65,1.52,1.04,0.3478260869565217,0.434782608695652,0.1739130434782608,0.3478260869565217,0.0,0.0869565217391304,0.0695652173913043,1.1304347826086956,1.4782608695652173,0,1,0,1,0,0,0,0,1,0,5144716.5763669945
1070,23.0,529.0,21.6,0.28,0.0,0.28,1.85,3.98,1.62,0.65,0.3703703703703703,1.759259259259259,0.4629629629629629,1.25,0.0,0.1388888888888888,0.0925925925925925,0.9259259259259258,2.824074074074074,1,1,0,0,0,0,0,1,0,0,7153754.366184728
1738,31.0,961.0,19.8,0.0,0.0,0.01,1.36,1.41,0.96,0.71,1.1111111111111112,2.4242424242424243,1.7171717171717171,1.5656565656565655,0.101010101010101,0.0,0.0202020202020202,0.5050505050505051,5.151515151515151,0,0,1,0,0,0,0,0,0,1,7611253.57233296
7410,24.0,576.0,14.6,0.07,0.0,0.04,0.82,1.1,2.19,0.14,1.1643835616438356,1.7808219178082192,0.4109589041095891,1.7123287671232876,0.0,0.136986301369863,0.0,0.9589041095890412,3.8356164383561646,1,0,0,0,0,1,0,0,1,0,4071342.9820107855
5941,31.0,961.0,31.5,0.1,0.0,0.08,0.1,3.11,0.32,0.03,0.4444444444444444,1.5238095238095237,0.984126984126984,4.380952380952381,0.0634920634920634,0.0317460317460317,0.0,0.2222222222222222,4.031746031746032,1,0,0,0,0,1,1,0,0,0,37445469.53879044
6102,28.0,784.0,29.2,0.0,0.0,0.01,0.82,1.03,1.71,1.13,1.4383561643835616,2.8767123287671232,0.9931506849315068,2.8424657534246576,0.0684931506849315,0.0342465753424657,0.0,0.3767123287671233,3.767123287671233,1,0,0,0,0,1,1,0,0,0,16666019.718298182
5562,28.0,784.0,35.0,0.11,0.03,0.09,1.09,0.11,1.74,0.34,0.6857142857142857,1.6,0.5428571428571428,0.8857142857142857,0.0285714285714285,0.0285714285714285,0.2171428571428571,2.057142857142857,4.885714285714286,1,0,0,0,1,0,0,0,0,1,11674424.934783569
5127,25.0,625.0,12.7,0.16,0.0,0.07,1.81,2.05,4.96,1.42,1.4960629921259845,2.047244094488189,2.5196850393700787,1.6535433070866143,0.0,0.0787401574803149,0.1181102362204724,0.9448818897637796,3.4645669291338583,0,0,0,0,1,0,0,0,1,0,11124893.797865136
5032,27.0,729.0,7.5,0.0,0.0,0.12,1.73,1.2,1.47,0.67,0.9333333333333332,1.8666666666666665,0.9333333333333332,0.6666666666666666,0.0,0.1333333333333333,0.1733333333333333,2.2666666666666666,1.3333333333333333,1,0,1,0,1,0,0,1,0,0,3949309.921740284
2754,18.0,324.0,14.5,0.21,0.0,0.13,1.38,0.21,2.55,2.69,1.3103448275862069,2.7586206896551726,0.4137931034482758,0.5517241379310345,0.0,0.0,0.0827586206896551,1.0344827586206895,2.5517241379310347,1,0,1,1,0,0,0,1,0,0,17557686.38496485
4338,30.0,900.0,21.1,0.0,0.0,0.02,0.57,0.38,1.85,0.47,0.9004739336492891,2.2748815165876777,1.1374407582938388,0.8056872037914692,0.0,0.0473933649289099,0.0758293838862559,0.7582938388625592,6.966824644549763,0,0,1,0,1,0,0,0,0,0,26573311.38496485
1206,24.0,576.0,7.9,0.0,0.0,0.15,1.14,1.77,2.15,0.51,1.2658227848101264,2.7848101265822782,0.5063291139240506,0.8860759493670886,0.1265822784810126,0.0,0.0759493670886075,1.0126582278481011,7.468354430379747,1,0,1,0,0,0,0,0,1,0,12533020.575615494
1804,22.0,484.0,8.3,0.72,0.0,0.43,4.22,0.36,2.89,1.08,0.6024096385542168,0.72289156626506,0.6024096385542168,0.2409638554216867,0.0,0.0,0.036144578313253,1.325301204819277,2.289156626506024,1,1,0,0,0,0,0,0,0,1,4560618.198068457
6903,30.0,900.0,7.1,0.0,0.0,0.0,0.56,2.68,1.83,0.42,1.1267605633802815,1.1267605633802815,1.5492957746478877,3.098591549295775,0.0,0.1408450704225352,0.0,0.2816901408450704,1.8309859154929575,1,0,0,0,0,1,0,1,0,0,2782816.9654161995
2144,25.0,625.0,18.1,0.11,0.0,0.09,1.27,0.28,2.65,2.15,1.3259668508287292,2.983425414364641,0.7734806629834253,1.6022099447513811,0.0,0.1657458563535911,0.143646408839779,1.049723756906077,2.596685082872928,1,0,0,1,0,0,1,0,0,0,14692943.453302087
7254,29.0,841.0,29.9,0.0,0.0,0.07,0.2,2.88,0.07,0.17,0.9364548494983278,2.3411371237458196,1.4381270903010035,3.812709030100335,0.0334448160535117,0.0668896321070234,0.0,0.2341137123745819,1.7391304347826089,1,0,0,0,0,1,0,0,1,0,6230603.051631517
1454,25.0,625.0,17.0,0.0,0.0,0.01,1.0,1.0,1.18,0.35,1.4705882352941178,2.1176470588235294,1.9411764705882355,2.5294117647058822,0.0,0.0,0.0352941176470588,0.2941176470588235,4.176470588235294,1,0,0,0,0,0,0,0,1,0,2992684.185094651
6678,23.0,529.0,34.5,0.03,0.0,0.06,0.9,1.68,1.25,0.26,0.9565217391304348,2.550724637681159,1.072463768115942,1.5942028985507246,0.1159420289855072,0.0869565217391304,0.0,0.5797101449275363,5.333333333333333,1,0,1,0,0,1,0,1,0,0,17557686.38496485
4030,22.0,484.0,12.9,0.39,0.0,0.33,1.09,1.32,0.78,0.23,0.7751937984496123,1.0852713178294573,0.1550387596899224,0.6201550387596899,0.0,0.2325581395348837,0.0620155038759689,1.007751937984496,1.317829457364341,0,1,0,0,1,0,1,0,0,0,22561735.903128292
4172,22.0,484.0,11.4,0.0,0.0,0.04,1.32,0.96,1.49,1.4,0.9649122807017544,1.2280701754385965,0.7894736842105263,0.8771929824561403,0.0,0.175438596491228,0.0263157894736842,1.4035087719298245,5.0,1,0,1,0,1,0,1,0,0,0,12041547.970162995
7842,25.0,625.0,8.1,0.0,0.0,0.05,1.11,1.23,0.12,0.49,1.7283950617283952,3.4567901234567904,1.6049382716049383,1.3580246913580247,0.0,0.0,0.0,0.9876543209876544,5.061728395061729,1,0,1,0,0,1,0,0,0,1,3979944.551490146
4078,29.0,841.0,24.0,0.08,0.0,0.05,0.46,1.88,0.83,0.25,0.4583333333333333,2.25,1.3333333333333333,3.9583333333333335,0.0833333333333333,0.0833333333333333,0.0375,0.375,2.458333333333333,0,0,0,0,1,0,1,0,0,0,14692943.453302087
7036,35.0,1225.0,31.5,0.51,0.0,0.49,1.14,0.03,3.62,3.24,0.5714285714285714,0.6984126984126984,0.0634920634920634,0.0,0.0,0.5079365079365079,0.0,2.952380952380953,9.523809523809524,1,1,0,0,0,1,0,0,1,0,35558947.35307436
1703,21.0,441.0,6.8,0.0,0.0,0.01,0.59,1.32,1.76,0.74,1.4705882352941178,2.9411764705882355,1.0294117647058825,2.3529411764705883,0.0,0.0,0.0147058823529411,0.1470588235294117,4.264705882352941,1,0,0,0,0,0,0,0,0,1,11674424.934783569
3673,31.0,961.0,5.6,0.0,0.0,0.25,3.57,4.46,1.79,0.36,0.3571428571428571,0.357142857142857,0.0,0.8928571428571429,0.0,0.0,0.0178571428571428,0.7142857142857143,1.25,1,1,0,1,0,0,0,0,0,1,6661461.971820607
