,age,age_squared,playing_time_min,standard_gls,standard_pk,expected_xg,performance_fld,aerial_duels_won,carries_prgc,take_ons_succ,tackles_tklw,blocks,int,clr,err,ast,xA,kp,progressive_passes,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
6139,32.0,1024.0,720.0,0.0,0.0,0.5,3.0,14.0,0.0,0.0,6.0,18.0,6.0,26.0,0.0,0.0,0.0,1.0,18.0,1,0,0,0,0,1,1,0,0,0,19703589.286529716
4972,25.0,625.0,2108.0,0.0,0.0,1.0,22.0,20.0,27.0,9.0,19.0,54.0,32.0,81.0,0.0,0.0,0.8,13.0,37.0,1,0,0,0,1,0,0,1,0,0,4565556.894844484
622,25.0,625.0,829.0,1.0,0.0,3.9,6.0,47.0,3.0,1.0,5.0,18.0,2.0,10.0,0.0,1.0,0.6,9.0,16.0,0,1,0,0,0,0,0,0,0,0,6329978.499557404
6227,28.0,784.0,649.0,1.0,0.0,1.0,8.0,1.0,15.0,6.0,9.0,24.0,5.0,6.0,0.0,0.0,0.0,3.0,17.0,1,0,1,0,0,1,1,0,0,0,22561735.903128292
6299,26.0,676.0,2118.0,2.0,0.0,2.2,5.0,32.0,37.0,9.0,19.0,56.0,17.0,53.0,0.0,3.0,0.0,17.0,137.0,1,0,0,0,0,1,0,0,0,0,29412136.205457114
2132,19.0,361.0,626.0,0.0,0.0,0.5,11.0,7.0,8.0,7.0,5.0,26.0,4.0,5.0,0.0,0.0,0.2,6.0,23.0,1,0,1,1,0,0,1,0,0,0,18253312.676045347
7476,24.0,576.0,2576.0,21.0,1.0,18.1,63.0,40.0,49.0,29.0,14.0,62.0,13.0,16.0,1.0,6.0,0.0,46.0,83.0,1,1,0,0,0,1,0,0,0,1,27828062.691027932
7059,22.0,484.0,2894.0,1.0,0.0,0.9,38.0,14.0,33.0,29.0,26.0,76.0,36.0,26.0,0.0,1.0,0.0,17.0,165.0,0,0,1,0,0,1,0,0,1,0,6965473.66195782
2884,29.0,841.0,871.0,0.0,0.0,0.7,8.0,4.0,24.0,17.0,3.0,10.0,14.0,3.0,0.0,2.0,3.5,19.0,48.0,1,0,1,1,0,0,0,1,0,0,4228187.669402128
2810,28.0,784.0,2699.0,2.0,0.0,0.8,30.0,86.0,4.0,2.0,21.0,58.0,36.0,100.0,2.0,0.0,0.2,3.0,53.0,0,0,0,1,0,0,0,1,0,0,7153754.366184728
2315,31.0,961.0,2368.0,1.0,0.0,0.4,10.0,42.0,8.0,5.0,16.0,48.0,40.0,63.0,1.0,1.0,1.8,5.0,184.0,1,0,0,1,0,0,0,0,0,0,41875394.71829818
4620,29.0,841.0,2569.0,1.0,0.0,2.5,38.0,101.0,23.0,19.0,51.0,130.0,38.0,65.0,3.0,3.0,2.9,26.0,162.0,1,0,1,0,1,0,0,1,0,0,35226378.92956625
2909,23.0,529.0,2735.0,11.0,7.0,9.5,37.0,18.0,46.0,25.0,24.0,70.0,23.0,41.0,0.0,8.0,4.1,45.0,153.0,1,0,1,1,0,0,0,1,0,0,15537649.918100296
1216,23.0,529.0,1434.0,1.0,0.0,0.3,9.0,8.0,20.0,20.0,25.0,22.0,30.0,37.0,0.0,1.0,0.5,7.0,101.0,0,0,0,0,0,0,0,0,1,0,11124893.797865136
4228,28.0,784.0,1450.0,2.0,0.0,4.8,18.0,55.0,7.0,13.0,9.0,32.0,6.0,13.0,0.0,3.0,1.3,14.0,26.0,1,1,0,0,1,0,1,0,0,0,7016728.283197643
2339,28.0,784.0,1539.0,7.0,2.0,6.1,25.0,8.0,36.0,19.0,6.0,20.0,11.0,4.0,0.0,4.0,4.4,36.0,71.0,0,1,0,1,0,0,0,0,0,0,26573311.38496485
6140,30.0,900.0,775.0,2.0,0.0,3.0,9.0,9.0,9.0,5.0,8.0,16.0,3.0,5.0,0.0,2.0,0.0,6.0,12.0,1,1,0,0,0,1,1,0,0,0,19703589.286529716
5974,17.0,289.0,950.0,6.0,0.0,5.3,11.0,9.0,11.0,8.0,3.0,22.0,2.0,6.0,0.0,2.0,0.0,11.0,14.0,0,1,0,0,0,1,1,0,0,0,14370507.832952855
6606,24.0,576.0,1836.0,6.0,0.0,3.7,33.0,12.0,38.0,36.0,23.0,58.0,24.0,25.0,0.0,5.0,0.0,20.0,68.0,1,0,1,0,0,1,0,0,0,0,7050326.663419186
7349,30.0,900.0,795.0,0.0,0.0,0.4,1.0,16.0,15.0,6.0,11.0,26.0,10.0,16.0,0.0,0.0,0.0,4.0,39.0,1,0,0,0,0,1,0,0,1,0,4790567.578006133
7806,27.0,729.0,1030.0,2.0,0.0,1.7,16.0,46.0,3.0,3.0,3.0,12.0,0.0,14.0,0.0,0.0,0.0,13.0,18.0,1,1,0,0,0,1,0,0,0,1,6661461.971820607
5633,28.0,784.0,1735.0,0.0,0.0,0.6,7.0,45.0,18.0,8.0,29.0,40.0,34.0,60.0,0.0,0.0,0.2,3.0,57.0,0,0,0,0,1,0,0,0,0,1,9027087.699518062
372,19.0,361.0,3240.0,0.0,0.0,0.6,49.0,22.0,92.0,48.0,30.0,92.0,37.0,97.0,1.0,1.0,2.8,23.0,78.0,1,0,0,0,0,0,1,0,0,0,6891217.077447275
5378,22.0,484.0,1553.0,1.0,0.0,0.8,24.0,12.0,18.0,34.0,26.0,22.0,17.0,13.0,0.0,0.0,1.0,12.0,84.0,1,0,1,0,1,0,0,0,1,0,4398023.084836897
7099,24.0,576.0,1668.0,2.0,1.0,3.3,30.0,7.0,66.0,28.0,23.0,42.0,21.0,5.0,1.0,5.0,0.0,36.0,134.0,0,0,1,0,0,1,0,0,1,0,11540165.67552431
5484,27.0,729.0,2927.0,4.0,0.0,4.0,23.0,78.0,12.0,5.0,11.0,72.0,19.0,89.0,0.0,0.0,0.4,5.0,81.0,0,0,0,0,1,0,0,0,0,1,27812395.628936425
3192,20.0,400.0,2627.0,2.0,0.0,1.3,15.0,25.0,45.0,38.0,47.0,40.0,52.0,26.0,1.0,1.0,1.7,26.0,179.0,0,0,1,1,0,0,0,0,1,0,6965473.66195782
5361,26.0,676.0,1488.0,1.0,0.0,2.8,34.0,16.0,77.0,32.0,13.0,22.0,6.0,4.0,0.0,2.0,1.4,15.0,56.0,0,1,0,0,1,0,0,0,1,0,3656257.276974547
3344,27.0,729.0,1645.0,0.0,0.0,1.0,16.0,9.0,48.0,10.0,23.0,28.0,25.0,21.0,1.0,3.0,2.2,25.0,130.0,0,0,1,1,0,0,0,0,1,0,6372878.929566256
2744,23.0,529.0,2382.0,0.0,0.0,0.7,29.0,21.0,55.0,9.0,43.0,50.0,23.0,42.0,0.0,1.0,3.3,23.0,107.0,1,0,0,1,0,0,0,1,0,0,17557686.38496485
1508,19.0,361.0,2450.0,4.0,0.0,2.4,18.0,71.0,10.0,1.0,15.0,60.0,25.0,101.0,2.0,0.0,0.5,3.0,88.0,1,0,0,0,0,0,0,0,0,1,25332046.769497026
761,28.0,784.0,1077.0,1.0,0.0,2.1,50.0,6.0,86.0,49.0,3.0,10.0,6.0,0.0,0.0,3.0,2.9,21.0,59.0,1,1,0,0,0,0,0,1,0,0,35226378.92956625
7633,29.0,841.0,2424.0,1.0,0.0,0.9,3.0,47.0,11.0,4.0,25.0,58.0,34.0,72.0,0.0,0.0,0.0,2.0,83.0,0,0,0,0,0,1,0,0,0,1,9027087.699518062
7473,25.0,625.0,513.0,1.0,0.0,1.8,17.0,14.0,14.0,3.0,4.0,18.0,7.0,8.0,0.0,0.0,0.0,8.0,22.0,0,0,1,0,0,1,0,0,0,1,12700386.662822708
1547,28.0,784.0,2721.0,2.0,0.0,1.2,20.0,47.0,36.0,9.0,43.0,64.0,46.0,45.0,0.0,5.0,1.7,34.0,211.0,1,0,1,0,0,0,0,0,0,1,17475829.17883609
7638,27.0,729.0,1719.0,0.0,0.0,1.5,7.0,10.0,30.0,12.0,12.0,28.0,10.0,31.0,1.0,5.0,0.0,23.0,125.0,0,0,0,0,0,1,0,0,0,1,9027087.699518062
4733,26.0,676.0,1625.0,3.0,2.0,4.1,51.0,10.0,65.0,46.0,11.0,30.0,12.0,15.0,0.0,0.0,3.7,34.0,80.0,1,1,0,0,1,0,0,1,0,0,17557686.38496485
109,25.0,625.0,1344.0,0.0,0.0,0.9,4.0,66.0,4.0,4.0,12.0,28.0,21.0,65.0,0.0,2.0,0.4,7.0,37.0,1,0,0,0,0,0,1,0,0,0,30723441.27842909
3453,25.0,625.0,2307.0,2.0,0.0,0.3,16.0,31.0,40.0,36.0,40.0,56.0,72.0,58.0,0.0,0.0,1.3,18.0,135.0,0,0,0,1,0,0,0,0,1,0,3429405.4251226955
5067,23.0,529.0,1770.0,1.0,0.0,1.4,13.0,19.0,74.0,25.0,16.0,30.0,13.0,22.0,0.0,2.0,3.7,26.0,82.0,1,0,0,0,1,0,0,0,1,0,12180421.032851394
1787,26.0,676.0,2772.0,0.0,0.0,3.0,16.0,83.0,14.0,2.0,26.0,66.0,59.0,155.0,1.0,1.0,0.6,8.0,120.0,0,0,0,0,0,0,0,0,0,1,4560618.198068457
5149,28.0,784.0,3067.0,0.0,0.0,0.1,37.0,47.0,65.0,16.0,28.0,78.0,65.0,106.0,0.0,0.0,1.1,15.0,210.0,1,0,0,0,1,0,0,0,1,0,6965473.66195782
7826,24.0,576.0,1839.0,1.0,0.0,0.6,9.0,38.0,17.0,6.0,19.0,62.0,22.0,89.0,0.0,2.0,0.0,5.0,70.0,0,0,0,0,0,1,0,0,0,1,3979944.551490146
5528,28.0,784.0,2721.0,1.0,0.0,0.2,13.0,33.0,52.0,14.0,18.0,38.0,41.0,71.0,0.0,0.0,0.5,8.0,111.0,0,0,0,0,1,0,0,0,0,1,12700386.662822708
5395,30.0,900.0,1969.0,5.0,0.0,2.8,55.0,47.0,55.0,45.0,8.0,24.0,5.0,11.0,0.0,2.0,2.6,27.0,47.0,1,1,0,0,1,0,0,0,1,0,4245689.20186459
2543,29.0,841.0,1737.0,5.0,0.0,6.0,43.0,27.0,18.0,16.0,5.0,16.0,10.0,18.0,0.0,4.0,1.7,13.0,31.0,1,1,0,1,0,0,0,0,0,0,5483085.284108841
6793,26.0,676.0,1705.0,0.0,0.0,0.6,30.0,37.0,3.0,11.0,17.0,36.0,11.0,39.0,0.0,0.0,0.0,5.0,47.0,0,0,1,0,0,1,0,1,0,0,4476187.742657103
555,22.0,484.0,1746.0,1.0,0.0,1.7,40.0,21.0,37.0,7.0,33.0,30.0,30.0,9.0,0.0,3.0,2.1,25.0,95.0,0,0,1,0,0,0,0,0,0,0,9679980.490339126
3000,25.0,625.0,1280.0,1.0,0.0,0.4,3.0,31.0,7.0,7.0,7.0,32.0,20.0,49.0,1.0,0.0,0.4,1.0,36.0,1,0,0,1,0,0,0,1,0,0,2895357.60200802
1344,19.0,361.0,1110.0,0.0,0.0,0.7,25.0,18.0,9.0,15.0,14.0,22.0,13.0,19.0,1.0,1.0,0.2,6.0,88.0,1,0,1,0,0,0,0,0,1,0,5150394.718298183
6653,27.0,729.0,1351.0,0.0,0.0,0.3,18.0,7.0,23.0,19.0,12.0,14.0,14.0,16.0,0.0,1.0,0.0,13.0,56.0,1,0,0,0,0,1,0,1,0,0,35226378.92956625
6694,26.0,676.0,631.0,1.0,0.0,2.4,15.0,25.0,9.0,13.0,4.0,2.0,1.0,4.0,0.0,0.0,0.0,7.0,13.0,1,1,0,0,0,1,0,1,0,0,17557686.38496485
3733,28.0,784.0,729.0,2.0,0.0,1.3,11.0,10.0,14.0,3.0,8.0,22.0,7.0,8.0,0.0,0.0,0.7,8.0,33.0,1,0,1,1,0,0,0,0,0,1,11674424.934783569
5899,26.0,676.0,566.0,1.0,0.0,0.3,2.0,22.0,3.0,1.0,5.0,12.0,3.0,27.0,1.0,0.0,0.0,0.0,24.0,1,0,0,0,0,1,1,0,0,0,28044981.187112726
5529,33.0,1089.0,2536.0,4.0,0.0,2.4,16.0,69.0,31.0,4.0,12.0,74.0,34.0,92.0,0.0,0.0,0.8,5.0,119.0,1,0,0,0,1,0,0,0,0,1,12700386.662822708
1509,22.0,484.0,2196.0,0.0,0.0,0.7,28.0,33.0,26.0,36.0,32.0,88.0,32.0,34.0,1.0,7.0,2.9,44.0,112.0,0,0,1,0,0,0,0,0,0,1,25332046.769497026
6533,27.0,729.0,945.0,1.0,0.0,2.4,7.0,14.0,37.0,16.0,7.0,30.0,2.0,4.0,0.0,1.0,0.0,10.0,8.0,0,1,0,0,0,1,0,0,0,0,3846882.556858184
5018,31.0,961.0,3042.0,3.0,0.0,2.0,6.0,62.0,2.0,0.0,16.0,72.0,27.0,151.0,1.0,2.0,0.4,5.0,72.0,1,0,0,0,1,0,0,1,0,0,3949309.921740284
2438,29.0,841.0,890.0,0.0,0.0,0.5,7.0,15.0,3.0,1.0,9.0,26.0,5.0,8.0,0.0,0.0,0.6,0.0,20.0,1,0,1,1,0,0,0,0,0,0,4994264.213843118
5968,27.0,729.0,1985.0,0.0,0.0,1.8,6.0,60.0,19.0,3.0,12.0,60.0,19.0,55.0,4.0,0.0,0.0,6.0,119.0,1,0,0,0,0,1,1,0,0,0,14370507.832952855
3028,19.0,361.0,792.0,0.0,0.0,0.8,9.0,0.0,22.0,18.0,10.0,30.0,14.0,9.0,0.0,1.0,1.4,15.0,34.0,1,0,1,1,0,0,0,1,0,0,4085559.1548945485
4830,27.0,729.0,2819.0,4.0,0.0,2.2,39.0,13.0,100.0,42.0,29.0,64.0,16.0,11.0,0.0,6.0,4.6,46.0,216.0,1,0,1,0,1,0,0,1,0,0,7153754.366184728
5913,22.0,484.0,1396.0,0.0,0.0,0.2,13.0,8.0,19.0,6.0,33.0,26.0,25.0,49.0,0.0,0.0,0.0,9.0,44.0,1,0,0,0,0,1,1,0,0,0,33809435.390514776
7447,28.0,784.0,2448.0,2.0,0.0,1.8,12.0,67.0,23.0,3.0,18.0,72.0,14.0,79.0,1.0,1.0,0.0,12.0,135.0,0,0,0,0,0,1,0,0,0,1,27812395.628936425
2946,27.0,729.0,748.0,1.0,1.0,1.5,13.0,4.0,26.0,23.0,6.0,4.0,13.0,4.0,0.0,2.0,2.0,14.0,74.0,1,0,1,1,0,0,0,1,0,0,4258189.20186459
1700,27.0,729.0,828.0,1.0,0.0,0.5,16.0,9.0,37.0,14.0,15.0,12.0,11.0,9.0,0.0,0.0,1.4,17.0,40.0,0,0,1,0,0,0,0,0,0,1,11674424.934783569
1011,23.0,529.0,1447.0,0.0,0.0,0.2,18.0,19.0,27.0,6.0,18.0,34.0,28.0,38.0,0.0,0.0,1.3,17.0,71.0,1,0,0,0,0,0,0,1,0,0,3091748.0885111704
2873,28.0,784.0,1962.0,0.0,0.0,0.1,4.0,28.0,19.0,8.0,22.0,38.0,15.0,50.0,0.0,0.0,0.6,11.0,58.0,1,0,0,1,0,0,0,1,0,0,4228187.669402128
5273,29.0,841.0,2414.0,8.0,3.0,7.1,77.0,13.0,59.0,76.0,27.0,46.0,25.0,12.0,1.0,7.0,5.9,60.0,183.0,1,0,1,0,1,0,0,0,1,0,6230603.051631517
1280,20.0,400.0,556.0,0.0,0.0,0.2,6.0,9.0,2.0,2.0,5.0,16.0,9.0,18.0,0.0,0.0,0.1,0.0,13.0,1,0,0,0,0,0,0,0,1,0,6230603.051631517
7475,28.0,784.0,2363.0,3.0,1.0,3.1,26.0,14.0,46.0,8.0,27.0,60.0,25.0,13.0,1.0,6.0,0.0,70.0,172.0,0,0,1,0,0,1,0,0,0,1,27828062.691027932
7117,38.0,1444.0,2592.0,1.0,0.0,1.4,9.0,61.0,7.0,3.0,17.0,54.0,25.0,112.0,2.0,0.0,0.0,4.0,99.0,1,0,0,0,0,1,0,0,1,0,12533020.575615494
6427,28.0,784.0,2292.0,3.0,0.0,2.3,35.0,35.0,17.0,10.0,33.0,92.0,34.0,26.0,1.0,0.0,0.0,16.0,144.0,1,0,1,0,0,1,0,0,0,0,6463980.845060232
7722,25.0,625.0,883.0,1.0,0.0,2.3,8.0,18.0,9.0,10.0,10.0,8.0,3.0,8.0,0.0,1.0,0.0,10.0,19.0,1,1,0,0,0,1,0,0,0,1,5369716.5763669945
4771,35.0,1225.0,1802.0,6.0,0.0,6.1,32.0,57.0,12.0,9.0,17.0,60.0,9.0,21.0,0.0,2.0,1.7,18.0,87.0,1,1,0,0,1,0,0,1,0,0,10221622.073414963
1876,28.0,784.0,553.0,2.0,0.0,3.9,16.0,33.0,3.0,3.0,0.0,6.0,7.0,11.0,0.0,0.0,0.3,6.0,10.0,1,1,0,0,0,0,0,0,0,1,4381634.741767054
3430,27.0,729.0,2957.0,6.0,1.0,5.9,66.0,71.0,92.0,64.0,21.0,44.0,32.0,38.0,0.0,10.0,5.4,50.0,121.0,0,1,0,1,0,0,0,0,1,0,2992684.185094651
1619,33.0,1089.0,685.0,0.0,0.0,0.3,7.0,12.0,6.0,2.0,7.0,24.0,7.0,10.0,1.0,1.0,0.3,6.0,33.0,1,0,1,0,0,0,0,0,0,1,19151858.538723636
2038,27.0,729.0,569.0,1.0,0.0,0.3,10.0,6.0,11.0,3.0,5.0,12.0,11.0,20.0,0.0,1.0,0.6,12.0,20.0,1,0,0,1,0,0,1,0,0,0,19703589.286529716
7462,29.0,841.0,2760.0,0.0,0.0,0.7,14.0,29.0,38.0,10.0,30.0,40.0,38.0,63.0,1.0,2.0,0.0,9.0,116.0,0,0,0,0,0,1,0,0,0,1,12700386.662822708
125,23.0,529.0,2605.0,4.0,0.0,3.8,77.0,45.0,252.0,183.0,21.0,38.0,13.0,14.0,2.0,9.0,6.5,48.0,88.0,1,1,0,0,0,0,1,0,0,0,16666019.718298182
6941,19.0,361.0,1011.0,0.0,0.0,1.2,33.0,25.0,16.0,12.0,16.0,22.0,4.0,12.0,0.0,2.0,0.0,12.0,67.0,0,0,1,0,0,1,0,1,0,0,15537649.918100296
2834,31.0,961.0,1480.0,0.0,0.0,0.2,27.0,34.0,18.0,18.0,37.0,34.0,25.0,21.0,1.0,1.0,0.4,7.0,68.0,1,0,1,1,0,0,0,1,0,0,4565556.894844484
4023,25.0,625.0,2127.0,1.0,0.0,0.7,7.0,39.0,32.0,6.0,31.0,56.0,29.0,54.0,1.0,0.0,1.0,15.0,72.0,1,0,0,0,1,0,1,0,0,0,22561735.903128292
170,24.0,576.0,594.0,0.0,0.0,0.3,6.0,6.0,7.0,4.0,10.0,12.0,6.0,7.0,0.0,0.0,0.6,7.0,25.0,1,0,1,0,0,0,1,0,0,0,6469220.23993751
3770,21.0,441.0,1356.0,1.0,0.0,1.5,32.0,16.0,50.0,44.0,28.0,60.0,10.0,2.0,0.0,2.0,0.8,12.0,43.0,0,1,0,1,0,0,0,0,0,1,4435324.336704949
4674,29.0,841.0,914.0,1.0,0.0,1.3,5.0,33.0,27.0,5.0,17.0,20.0,12.0,30.0,0.0,2.0,0.7,3.0,45.0,0,0,0,0,1,0,0,1,0,0,28965963.32996987
5482,34.0,1156.0,741.0,1.0,0.0,2.0,10.0,10.0,11.0,6.0,10.0,26.0,7.0,7.0,1.0,1.0,2.2,12.0,53.0,0,0,1,0,1,0,0,0,0,1,27828062.691027932
3540,20.0,400.0,2220.0,1.0,0.0,1.3,23.0,58.0,16.0,6.0,19.0,84.0,31.0,64.0,0.0,1.0,1.0,9.0,93.0,1,0,0,1,0,0,0,0,0,1,25332046.769497026
7031,31.0,961.0,655.0,0.0,0.0,0.6,11.0,6.0,8.0,3.0,2.0,8.0,1.0,7.0,0.0,1.0,0.0,10.0,7.0,1,1,0,0,0,1,0,1,0,0,2895357.60200802
4272,23.0,529.0,912.0,1.0,0.0,1.1,4.0,8.0,14.0,7.0,7.0,20.0,7.0,4.0,0.0,1.0,1.0,16.0,31.0,1,1,0,0,1,0,1,0,0,0,6891217.077447275
3701,21.0,441.0,2921.0,8.0,0.0,7.0,32.0,23.0,88.0,34.0,10.0,74.0,11.0,15.0,0.0,8.0,4.1,60.0,103.0,0,1,0,1,0,0,0,0,0,1,7611253.57233296
5870,27.0,729.0,2287.0,0.0,0.0,1.3,12.0,23.0,24.0,6.0,25.0,54.0,16.0,33.0,0.0,1.0,0.0,7.0,116.0,0,0,0,0,0,1,1,0,0,0,50647527.29204364
1932,20.0,400.0,1616.0,9.0,0.0,5.0,34.0,16.0,81.0,38.0,11.0,18.0,11.0,11.0,0.0,5.0,2.6,30.0,69.0,1,1,0,1,0,0,1,0,0,0,50647527.29204364
7224,23.0,529.0,1577.0,7.0,2.0,5.6,24.0,55.0,15.0,14.0,13.0,26.0,4.0,18.0,0.0,1.0,0.0,15.0,27.0,0,1,0,0,0,1,0,0,1,0,5144716.5763669945
6304,27.0,729.0,1570.0,1.0,0.0,1.2,22.0,6.0,60.0,34.0,18.0,80.0,18.0,22.0,1.0,1.0,0.0,22.0,91.0,1,0,0,0,0,1,0,0,0,0,29412136.205457114
66,28.0,784.0,1732.0,3.0,0.0,1.4,10.0,18.0,41.0,24.0,20.0,58.0,44.0,32.0,2.0,0.0,1.7,27.0,132.0,1,0,1,0,0,0,1,0,0,0,32020538.83298909
1923,25.0,625.0,2536.0,10.0,0.0,11.0,41.0,9.0,129.0,66.0,10.0,30.0,15.0,4.0,0.0,7.0,5.3,37.0,67.0,1,1,0,1,0,0,1,0,0,0,50647527.29204364
31,31.0,961.0,1452.0,16.0,2.0,14.5,9.0,3.0,35.0,24.0,4.0,18.0,3.0,2.0,0.0,3.0,2.5,18.0,34.0,1,1,0,0,0,0,1,0,0,0,50647527.29204364
867,27.0,729.0,2563.0,7.0,0.0,6.5,37.0,63.0,69.0,48.0,24.0,42.0,12.0,21.0,0.0,3.0,2.6,19.0,45.0,1,1,0,0,0,0,0,1,0,0,4565556.894844484
711,24.0,576.0,2259.0,6.0,0.0,4.6,59.0,14.0,108.0,45.0,23.0,46.0,16.0,20.0,1.0,4.0,3.8,39.0,90.0,1,0,1,0,0,0,0,0,0,0,4339596.431887519
1132,30.0,900.0,1332.0,0.0,0.0,0.6,4.0,29.0,3.0,3.0,13.0,22.0,21.0,50.0,1.0,1.0,0.2,3.0,40.0,1,0,0,0,0,0,0,1,0,0,5402901.133617385
2012,30.0,900.0,1746.0,1.0,0.0,1.2,19.0,10.0,46.0,37.0,19.0,58.0,17.0,27.0,1.0,5.0,3.9,38.0,84.0,1,0,0,1,0,0,1,0,0,0,22561735.903128292
680,35.0,1225.0,1343.0,0.0,0.0,0.0,23.0,14.0,21.0,5.0,14.0,30.0,16.0,35.0,0.0,1.0,0.7,8.0,52.0,0,0,0,0,0,0,0,0,0,0,5483085.284108841
7021,21.0,441.0,1092.0,0.0,0.0,0.1,8.0,28.0,3.0,5.0,11.0,28.0,14.0,23.0,1.0,0.0,0.0,2.0,23.0,1,0,1,0,0,1,0,1,0,0,2895357.60200802
4552,25.0,625.0,899.0,0.0,0.0,0.2,4.0,13.0,13.0,1.0,11.0,26.0,11.0,25.0,0.0,0.0,0.7,5.0,54.0,1,0,0,0,1,0,0,0,0,0,9042192.957730912
63,21.0,441.0,2215.0,15.0,0.0,16.4,24.0,89.0,31.0,16.0,4.0,40.0,6.0,27.0,0.0,3.0,1.9,21.0,34.0,1,1,0,0,0,0,1,0,0,0,32020538.83298909
49,23.0,529.0,1484.0,1.0,0.0,2.3,16.0,10.0,49.0,20.0,13.0,26.0,7.0,7.0,0.0,3.0,2.9,32.0,89.0,1,0,1,0,0,0,1,0,0,0,33809435.390514776
5629,23.0,529.0,2286.0,7.0,0.0,4.3,21.0,17.0,78.0,40.0,5.0,32.0,4.0,7.0,1.0,2.0,4.8,62.0,105.0,0,0,1,0,1,0,0,0,0,1,9027087.699518062
1436,18.0,324.0,992.0,0.0,0.0,0.2,6.0,29.0,20.0,6.0,9.0,26.0,21.0,36.0,1.0,0.0,0.2,1.0,33.0,1,0,0,0,0,0,0,0,1,0,4398023.084836897
2999,26.0,676.0,1779.0,2.0,0.0,1.3,15.0,34.0,2.0,2.0,13.0,36.0,11.0,71.0,0.0,0.0,0.1,0.0,31.0,1,0,0,1,0,0,0,1,0,0,2895357.60200802
805,33.0,1089.0,3369.0,0.0,0.0,0.3,28.0,15.0,203.0,37.0,15.0,40.0,31.0,70.0,0.0,7.0,8.2,62.0,244.0,1,0,0,0,0,0,0,1,0,0,14214137.638127888
3609,23.0,529.0,1551.0,10.0,0.0,6.8,28.0,15.0,27.0,10.0,2.0,10.0,0.0,5.0,2.0,3.0,1.2,23.0,35.0,1,1,0,1,0,0,0,0,0,1,15023552.615684155
664,25.0,625.0,665.0,0.0,0.0,0.4,16.0,6.0,4.0,5.0,11.0,16.0,4.0,10.0,1.0,1.0,1.1,10.0,27.0,1,0,1,0,0,0,0,0,0,0,5020794.826088016
7403,20.0,400.0,2153.0,0.0,0.0,0.3,34.0,7.0,66.0,36.0,14.0,30.0,23.0,39.0,0.0,1.0,0.0,19.0,60.0,1,0,0,0,0,1,0,0,1,0,4071342.9820107855
5041,29.0,841.0,2038.0,5.0,0.0,3.2,23.0,31.0,18.0,7.0,17.0,38.0,37.0,29.0,1.0,0.0,0.9,6.0,111.0,1,0,1,0,1,0,0,0,1,0,35558947.35307436
6688,29.0,841.0,1646.0,0.0,0.0,0.2,26.0,18.0,32.0,13.0,21.0,36.0,20.0,51.0,1.0,0.0,0.0,10.0,64.0,1,0,0,0,0,1,0,1,0,0,17557686.38496485
7730,27.0,729.0,525.0,0.0,0.0,0.7,7.0,7.0,22.0,23.0,3.0,6.0,3.0,3.0,0.0,0.0,0.0,11.0,18.0,0,0,1,0,0,1,0,0,0,1,5369716.5763669945
2672,22.0,484.0,1129.0,1.0,0.0,0.8,27.0,10.0,44.0,22.0,17.0,30.0,16.0,18.0,0.0,2.0,1.5,12.0,36.0,1,0,0,1,0,0,0,1,0,0,28965963.32996987
2917,20.0,400.0,1988.0,1.0,0.0,0.7,28.0,51.0,18.0,1.0,13.0,38.0,27.0,102.0,3.0,0.0,0.3,1.0,93.0,1,0,0,1,0,0,0,1,0,0,15537649.918100296
122,27.0,729.0,2839.0,4.0,0.0,6.9,18.0,132.0,75.0,28.0,29.0,68.0,40.0,52.0,1.0,3.0,2.1,21.0,158.0,0,0,1,0,0,0,1,0,0,0,16666019.718298182
7691,30.0,900.0,2223.0,1.0,0.0,1.2,31.0,47.0,11.0,0.0,16.0,58.0,23.0,81.0,4.0,0.0,0.0,4.0,101.0,1,0,0,0,0,1,0,0,0,1,9757815.774638545
2386,27.0,729.0,2534.0,4.0,0.0,4.4,20.0,13.0,124.0,24.0,31.0,86.0,26.0,28.0,2.0,14.0,11.5,89.0,108.0,0,0,0,1,0,0,0,0,0,0,9679980.490339126
1459,27.0,729.0,929.0,1.0,0.0,0.8,12.0,10.0,3.0,0.0,9.0,24.0,17.0,34.0,0.0,0.0,0.1,2.0,25.0,1,0,0,0,0,0,0,0,1,0,2992684.185094651
5874,32.0,1024.0,1958.0,0.0,0.0,0.4,10.0,23.0,50.0,13.0,9.0,24.0,18.0,22.0,0.0,0.0,0.0,6.0,162.0,1,0,0,0,0,1,1,0,0,0,50647527.29204364
3998,34.0,1156.0,766.0,2.0,0.0,3.4,5.0,7.0,2.0,4.0,1.0,12.0,2.0,8.0,0.0,1.0,0.9,7.0,9.0,0,1,0,0,1,0,1,0,0,0,33809435.390514776
3259,28.0,784.0,1779.0,3.0,0.0,1.7,17.0,8.0,98.0,29.0,18.0,44.0,24.0,30.0,1.0,2.0,1.8,12.0,43.0,1,0,0,1,0,0,0,0,1,0,4245689.20186459
4923,25.0,625.0,3181.0,0.0,0.0,0.3,8.0,59.0,25.0,4.0,19.0,68.0,31.0,173.0,1.0,0.0,0.4,6.0,70.0,0,0,0,0,1,0,0,1,0,0,4476187.742657103
