,age,age_squared,playing_time_min,standard_gls,standard_pk,expected_xg,performance_fld,aerial_duels_won,carries_prgc,take_ons_succ,tackles_tklw,blocks,int,clr,err,ast,xA,kp,progressive_passes,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
6524,30.0,900.0,1766.0,0.0,0.0,0.0,24.0,24.0,17.0,8.0,46.0,58.0,30.0,56.0,1.0,0.0,0.0,11.0,93.0,1,0,0,0,0,1,0,0,0,0,3846882.556858184
621,28.0,784.0,1126.0,2.0,0.0,0.9,21.0,63.0,11.0,8.0,9.0,38.0,21.0,50.0,0.0,1.0,0.5,2.0,52.0,0,0,0,0,0,0,0,0,0,0,6329978.499557404
2527,26.0,676.0,1370.0,1.0,0.0,0.5,13.0,46.0,7.0,7.0,21.0,52.0,41.0,91.0,2.0,0.0,0.2,6.0,51.0,1,0,0,1,0,0,0,0,0,0,6463980.845060232
7491,28.0,784.0,1184.0,3.0,0.0,3.0,3.0,20.0,29.0,7.0,18.0,32.0,23.0,15.0,0.0,0.0,0.0,16.0,41.0,1,0,0,0,0,1,0,0,0,1,27828062.691027932
614,19.0,361.0,1777.0,3.0,0.0,1.8,13.0,75.0,13.0,20.0,23.0,66.0,37.0,97.0,0.0,1.0,0.3,3.0,62.0,0,0,0,0,0,0,0,0,0,0,6329978.499557404
3507,25.0,625.0,1181.0,1.0,0.0,2.5,30.0,8.0,41.0,30.0,12.0,42.0,6.0,9.0,0.0,0.0,0.8,10.0,41.0,1,1,0,1,0,0,0,0,0,1,19151858.538723636
5265,21.0,441.0,983.0,0.0,0.0,1.2,4.0,3.0,24.0,14.0,5.0,18.0,4.0,7.0,0.0,0.0,1.1,18.0,14.0,1,1,0,0,1,0,0,0,1,0,6372878.929566256
7452,22.0,484.0,1627.0,6.0,1.0,4.0,14.0,5.0,42.0,23.0,13.0,36.0,11.0,5.0,0.0,3.0,0.0,27.0,73.0,0,1,0,0,0,1,0,0,0,1,27812395.628936425
4509,25.0,625.0,1533.0,4.0,1.0,6.0,32.0,11.0,21.0,6.0,10.0,52.0,18.0,14.0,0.0,3.0,4.5,33.0,45.0,0,0,1,0,1,0,0,0,0,0,3846882.556858184
660,31.0,961.0,1138.0,4.0,0.0,4.3,17.0,68.0,10.0,9.0,5.0,10.0,0.0,19.0,0.0,1.0,0.5,3.0,16.0,1,1,0,0,0,0,0,0,0,0,5020794.826088016
5592,23.0,529.0,1917.0,1.0,0.0,2.5,16.0,85.0,3.0,2.0,17.0,52.0,58.0,68.0,1.0,2.0,0.1,4.0,25.0,0,0,0,0,1,0,0,0,0,1,17475829.17883609
6552,27.0,729.0,961.0,0.0,0.0,0.0,9.0,9.0,2.0,5.0,12.0,26.0,10.0,15.0,0.0,0.0,0.0,6.0,29.0,0,0,1,0,0,1,0,0,0,0,5483085.284108841
6769,32.0,1024.0,2406.0,1.0,0.0,1.3,33.0,51.0,59.0,12.0,32.0,74.0,40.0,59.0,1.0,1.0,0.0,21.0,179.0,1,0,0,0,0,1,0,1,0,0,10221622.073414963
4489,26.0,676.0,1391.0,0.0,0.0,0.3,21.0,31.0,49.0,33.0,20.0,50.0,35.0,35.0,0.0,0.0,2.1,21.0,69.0,0,0,0,0,1,0,0,0,0,0,11551168.584378181
1337,28.0,784.0,2173.0,4.0,0.0,1.9,11.0,112.0,6.0,6.0,15.0,50.0,40.0,130.0,2.0,0.0,0.3,2.0,58.0,1,0,0,0,0,0,0,0,1,0,5150394.718298183
4007,25.0,625.0,2168.0,8.0,0.0,4.8,15.0,10.0,73.0,37.0,17.0,34.0,9.0,8.0,0.0,6.0,3.3,32.0,73.0,0,1,0,0,1,0,1,0,0,0,19703589.286529716
1663,26.0,676.0,843.0,1.0,0.0,1.1,13.0,7.0,11.0,12.0,12.0,14.0,9.0,13.0,0.0,5.0,1.0,12.0,51.0,0,0,1,0,0,0,0,0,0,1,9757815.774638545
6975,30.0,900.0,1608.0,1.0,0.0,1.1,9.0,42.0,21.0,10.0,11.0,54.0,37.0,101.0,0.0,0.0,0.0,5.0,55.0,0,0,0,0,0,1,0,1,0,0,3974868.401702452
7783,22.0,484.0,1443.0,0.0,0.0,0.6,5.0,22.0,13.0,5.0,17.0,52.0,24.0,71.0,1.0,0.0,0.0,4.0,37.0,0,0,0,0,0,1,0,0,0,1,4435324.336704949
3497,31.0,961.0,2393.0,0.0,0.0,1.6,10.0,54.0,8.0,0.0,26.0,84.0,42.0,125.0,0.0,2.0,0.6,7.0,73.0,0,0,0,1,0,0,0,0,0,1,19151858.538723636
2608,25.0,625.0,1133.0,0.0,0.0,0.6,15.0,19.0,25.0,19.0,19.0,38.0,18.0,42.0,0.0,1.0,0.9,6.0,30.0,1,0,0,1,0,0,0,0,0,0,5020794.826088016
4054,29.0,841.0,1022.0,1.0,0.0,1.6,0.0,32.0,9.0,0.0,12.0,28.0,24.0,51.0,0.0,0.0,0.1,2.0,50.0,1,0,0,0,1,0,1,0,0,0,14370507.832952855
307,25.0,625.0,937.0,0.0,0.0,0.1,9.0,12.0,41.0,27.0,23.0,38.0,14.0,23.0,0.0,1.0,0.9,7.0,40.0,0,0,0,0,0,0,1,0,0,0,19703589.286529716
501,21.0,441.0,1136.0,0.0,0.0,0.9,15.0,8.0,18.0,7.0,5.0,18.0,6.0,4.0,0.0,3.0,2.0,29.0,75.0,1,0,1,0,0,0,0,0,0,0,9398552.615684155
3326,23.0,529.0,1467.0,4.0,0.0,2.1,15.0,21.0,24.0,17.0,17.0,42.0,15.0,16.0,0.0,1.0,0.6,10.0,44.0,1,1,0,1,0,0,0,0,1,0,3751188.732384703
1656,23.0,529.0,1643.0,0.0,0.0,0.8,30.0,19.0,66.0,16.0,18.0,38.0,18.0,41.0,0.0,1.0,0.9,8.0,76.0,0,0,0,0,0,0,0,0,0,1,9757815.774638545
4527,33.0,1089.0,2004.0,4.0,3.0,4.3,43.0,30.0,52.0,40.0,30.0,72.0,18.0,33.0,0.0,2.0,2.2,23.0,77.0,1,0,0,0,1,0,0,0,0,0,5483085.284108841
1099,29.0,841.0,815.0,0.0,0.0,0.5,15.0,12.0,9.0,1.0,5.0,10.0,7.0,5.0,0.0,0.0,1.1,8.0,19.0,1,0,1,0,0,0,0,1,0,0,6582434.154894548
2933,23.0,529.0,2186.0,4.0,0.0,3.4,28.0,13.0,72.0,46.0,24.0,50.0,16.0,18.0,0.0,9.0,3.5,40.0,74.0,1,0,1,1,0,0,0,1,0,0,4258189.20186459
5666,26.0,676.0,2970.0,1.0,0.0,1.5,37.0,20.0,42.0,24.0,49.0,102.0,54.0,32.0,1.0,0.0,1.7,29.0,167.0,1,0,1,0,1,0,0,0,0,1,6214806.078566891
2231,20.0,400.0,791.0,2.0,0.0,4.0,16.0,7.0,12.0,5.0,3.0,8.0,0.0,2.0,0.0,1.0,0.1,6.0,4.0,0,1,0,1,0,0,1,0,0,0,14370507.832952855
7129,24.0,576.0,651.0,4.0,0.0,3.2,4.0,13.0,8.0,10.0,3.0,6.0,0.0,1.0,0.0,1.0,0.0,12.0,5.0,0,1,0,0,0,1,0,0,1,0,12533020.575615494
7194,21.0,441.0,2456.0,0.0,0.0,0.5,20.0,33.0,61.0,23.0,60.0,70.0,64.0,40.0,1.0,0.0,0.0,10.0,96.0,1,0,0,0,0,1,0,0,1,0,11124893.797865136
2852,27.0,729.0,1943.0,5.0,0.0,4.5,69.0,11.0,72.0,41.0,7.0,30.0,11.0,4.0,0.0,3.0,3.3,35.0,164.0,1,0,1,1,0,0,0,1,0,0,10221622.073414963
4584,26.0,676.0,1632.0,2.0,0.0,0.2,6.0,18.0,25.0,12.0,12.0,38.0,28.0,43.0,0.0,0.0,1.0,6.0,42.0,0,0,0,0,1,0,0,0,0,0,3530331.3510486213
1211,21.0,441.0,1888.0,11.0,0.0,8.1,36.0,19.0,20.0,13.0,6.0,36.0,10.0,24.0,0.0,3.0,0.5,12.0,10.0,0,1,0,0,0,0,0,0,1,0,11124893.797865136
5690,21.0,441.0,2424.0,2.0,0.0,1.5,10.0,39.0,37.0,19.0,19.0,58.0,42.0,69.0,0.0,1.0,0.4,6.0,107.0,1,0,0,0,1,0,0,0,0,1,7611253.57233296
4959,30.0,900.0,1105.0,2.0,0.0,1.3,35.0,22.0,26.0,11.0,20.0,20.0,13.0,14.0,0.0,0.0,1.2,14.0,87.0,1,0,1,0,1,0,0,1,0,0,2782816.9654161995
7701,22.0,484.0,591.0,0.0,0.0,1.0,2.0,3.0,14.0,4.0,6.0,8.0,2.0,0.0,1.0,3.0,0.0,17.0,26.0,0,0,1,0,0,1,0,0,0,1,9757815.774638545
330,21.0,441.0,548.0,0.0,0.0,2.7,11.0,27.0,19.0,14.0,1.0,8.0,0.0,3.0,0.0,0.0,0.1,5.0,9.0,1,1,0,0,0,0,1,0,0,0,18253312.676045347
134,26.0,676.0,2586.0,1.0,0.0,0.5,32.0,45.0,38.0,25.0,25.0,64.0,21.0,59.0,3.0,2.0,1.3,16.0,237.0,0,0,1,0,0,0,1,0,0,0,28044981.187112726
6658,31.0,961.0,2859.0,15.0,0.0,12.3,41.0,28.0,99.0,47.0,34.0,68.0,24.0,31.0,0.0,16.0,0.0,84.0,171.0,1,1,0,0,0,1,0,1,0,0,28965963.32996987
3240,19.0,361.0,1494.0,2.0,0.0,1.0,10.0,18.0,32.0,22.0,16.0,42.0,18.0,22.0,1.0,0.0,0.9,5.0,86.0,1,0,1,1,0,0,0,0,1,0,11124893.797865136
1391,24.0,576.0,2196.0,12.0,1.0,9.6,22.0,111.0,35.0,21.0,1.0,12.0,4.0,43.0,0.0,3.0,1.4,24.0,19.0,0,1,0,0,0,0,0,0,1,0,4245689.20186459
2711,29.0,841.0,1175.0,2.0,0.0,5.4,20.0,16.0,20.0,9.0,4.0,4.0,6.0,7.0,0.0,2.0,1.8,12.0,15.0,0,1,0,1,0,0,0,1,0,0,34912613.096110746
583,24.0,576.0,960.0,1.0,0.0,2.0,20.0,73.0,16.0,5.0,3.0,14.0,1.0,11.0,0.0,1.0,0.5,5.0,14.0,1,1,0,0,0,0,0,0,0,0,7050326.663419186
2420,30.0,900.0,798.0,0.0,0.0,1.8,6.0,2.0,42.0,26.0,10.0,24.0,12.0,4.0,0.0,0.0,2.4,16.0,25.0,1,1,0,1,0,0,0,0,0,0,18455906.41626505
905,22.0,484.0,2066.0,2.0,0.0,1.7,25.0,18.0,29.0,15.0,10.0,32.0,9.0,14.0,0.0,0.0,1.7,15.0,86.0,1,0,1,0,0,0,0,1,0,0,15537649.918100296
2644,19.0,361.0,1305.0,6.0,0.0,3.8,16.0,22.0,17.0,13.0,6.0,16.0,4.0,15.0,0.0,1.0,0.7,8.0,14.0,0,1,0,1,0,0,0,0,0,0,6329978.499557404
6759,29.0,841.0,1159.0,2.0,0.0,1.8,17.0,12.0,16.0,6.0,11.0,28.0,12.0,13.0,0.0,2.0,0.0,25.0,40.0,1,1,0,0,0,1,0,1,0,0,4228187.669402128
6913,34.0,1156.0,1946.0,1.0,0.0,1.1,17.0,14.0,21.0,13.0,33.0,80.0,15.0,36.0,0.0,1.0,0.0,26.0,80.0,0,0,0,0,0,1,0,1,0,0,7643890.140832887
445,22.0,484.0,1095.0,1.0,0.0,0.9,16.0,7.0,24.0,20.0,9.0,28.0,19.0,24.0,0.0,2.0,2.8,19.0,56.0,1,0,0,0,0,0,0,0,0,0,26573311.38496485
932,32.0,1024.0,1277.0,1.0,0.0,0.1,13.0,33.0,14.0,18.0,20.0,36.0,22.0,46.0,0.0,0.0,0.4,4.0,50.0,1,0,0,0,0,0,0,1,0,0,4228187.669402128
3066,28.0,784.0,1122.0,1.0,0.0,2.5,15.0,39.0,14.0,15.0,7.0,10.0,3.0,2.0,0.0,1.0,0.8,11.0,21.0,0,1,0,1,0,0,0,1,0,0,3091748.0885111704
1323,32.0,1024.0,1747.0,1.0,0.0,2.6,13.0,32.0,50.0,25.0,32.0,34.0,21.0,28.0,0.0,2.0,2.1,26.0,68.0,1,0,1,0,0,0,0,0,1,0,3751188.732384703
1150,26.0,676.0,1267.0,12.0,0.0,11.7,9.0,10.0,9.0,6.0,2.0,14.0,2.0,11.0,0.0,2.0,1.8,11.0,18.0,1,1,0,0,0,0,0,0,1,0,35558947.35307436
1103,25.0,625.0,531.0,2.0,0.0,1.7,11.0,3.0,15.0,11.0,2.0,16.0,0.0,1.0,0.0,1.0,0.7,6.0,13.0,0,1,0,0,0,0,0,1,0,0,6582434.154894548
3231,20.0,400.0,2747.0,12.0,4.0,14.4,36.0,20.0,87.0,52.0,18.0,44.0,17.0,23.0,0.0,7.0,5.7,51.0,78.0,1,1,0,1,0,0,0,0,1,0,11124893.797865136
4181,25.0,625.0,2338.0,5.0,0.0,4.0,32.0,4.0,93.0,55.0,19.0,60.0,15.0,21.0,1.0,4.0,3.5,41.0,59.0,1,0,1,0,1,0,1,0,0,0,19300338.32996987
1627,28.0,784.0,2176.0,4.0,0.0,1.6,16.0,58.0,7.0,1.0,15.0,38.0,25.0,76.0,1.0,0.0,0.2,2.0,66.0,0,0,0,0,0,0,0,0,0,1,27812395.628936425
4373,25.0,625.0,2870.0,5.0,0.0,3.3,27.0,69.0,16.0,4.0,13.0,66.0,50.0,158.0,1.0,0.0,0.7,4.0,101.0,0,0,0,0,1,0,0,0,0,0,8513169.074006654
3776,19.0,361.0,703.0,5.0,0.0,5.6,13.0,17.0,8.0,5.0,3.0,8.0,2.0,5.0,0.0,0.0,0.1,3.0,6.0,1,1,0,1,0,0,0,0,0,1,4435324.336704949
952,22.0,484.0,1572.0,0.0,0.0,0.7,10.0,48.0,4.0,7.0,10.0,50.0,23.0,71.0,0.0,0.0,0.1,3.0,53.0,1,0,0,0,0,0,0,1,0,0,10221622.073414963
2686,24.0,576.0,1869.0,5.0,0.0,3.8,28.0,10.0,92.0,29.0,6.0,30.0,11.0,10.0,0.0,2.0,3.8,33.0,82.0,1,1,0,1,0,0,0,1,0,0,35226378.92956625
3104,27.0,729.0,1492.0,0.0,0.0,1.3,51.0,11.0,38.0,48.0,30.0,44.0,26.0,4.0,1.0,2.0,2.9,24.0,188.0,1,0,1,1,0,0,0,0,1,0,35558947.35307436
6344,24.0,576.0,1196.0,1.0,0.0,0.1,3.0,19.0,6.0,7.0,18.0,22.0,19.0,44.0,1.0,0.0,0.0,1.0,41.0,1,0,0,0,0,1,0,0,0,0,4994264.213843118
2319,24.0,576.0,1943.0,0.0,0.0,0.4,22.0,36.0,49.0,3.0,27.0,58.0,48.0,31.0,1.0,0.0,2.4,13.0,162.0,1,0,0,1,0,0,0,0,0,0,41875394.71829818
3342,22.0,484.0,2031.0,1.0,0.0,0.3,27.0,6.0,17.0,27.0,36.0,38.0,36.0,33.0,4.0,1.0,0.9,15.0,112.0,0,0,1,1,0,0,0,0,1,0,6372878.929566256
1456,21.0,441.0,1373.0,0.0,0.0,1.4,8.0,40.0,11.0,13.0,31.0,58.0,25.0,11.0,1.0,0.0,0.3,10.0,41.0,1,0,1,0,0,0,0,0,1,0,2992684.185094651
4492,23.0,529.0,1040.0,0.0,0.0,0.3,10.0,12.0,21.0,11.0,20.0,50.0,9.0,14.0,0.0,1.0,0.6,5.0,55.0,0,0,1,0,1,0,0,0,0,0,11551168.584378181
562,29.0,841.0,1220.0,5.0,0.0,2.0,11.0,38.0,25.0,6.0,10.0,18.0,13.0,21.0,0.0,1.0,1.7,12.0,46.0,0,0,0,0,0,0,0,0,0,0,9679980.490339126
1214,21.0,441.0,1629.0,1.0,0.0,3.2,44.0,9.0,64.0,58.0,16.0,40.0,11.0,4.0,0.0,1.0,1.6,20.0,64.0,1,1,0,0,0,0,0,0,1,0,11124893.797865136
6113,26.0,676.0,1496.0,2.0,0.0,1.4,34.0,39.0,85.0,49.0,7.0,16.0,3.0,17.0,0.0,1.0,0.0,24.0,36.0,1,1,0,0,0,1,1,0,0,0,16666019.718298182
2346,21.0,441.0,695.0,1.0,0.0,0.7,15.0,29.0,6.0,8.0,4.0,12.0,8.0,24.0,0.0,0.0,0.1,0.0,29.0,1,0,0,1,0,0,0,0,0,0,26573311.38496485
7696,23.0,529.0,1136.0,2.0,0.0,2.1,22.0,28.0,31.0,7.0,7.0,38.0,14.0,13.0,0.0,1.0,0.0,10.0,60.0,0,0,1,0,0,1,0,0,0,1,9757815.774638545
7274,32.0,1024.0,688.0,2.0,0.0,2.5,4.0,32.0,6.0,1.0,11.0,16.0,6.0,12.0,0.0,0.0,0.0,6.0,15.0,1,1,0,0,0,1,0,0,1,0,6230603.051631517
3917,35.0,1225.0,853.0,0.0,0.0,0.4,14.0,13.0,9.0,2.0,16.0,38.0,17.0,20.0,0.0,1.0,1.5,22.0,73.0,1,0,1,0,1,0,1,0,0,0,37445469.53879044
3501,26.0,676.0,1776.0,11.0,0.0,5.9,14.0,23.0,43.0,20.0,9.0,42.0,7.0,17.0,0.0,4.0,4.4,36.0,52.0,0,1,0,1,0,0,0,0,0,1,19151858.538723636
4626,26.0,676.0,1734.0,2.0,0.0,1.0,24.0,11.0,71.0,35.0,14.0,16.0,18.0,27.0,3.0,1.0,2.3,19.0,99.0,1,0,0,0,1,0,0,1,0,0,35226378.92956625
4017,24.0,576.0,2631.0,6.0,2.0,4.4,36.0,24.0,31.0,25.0,38.0,94.0,21.0,41.0,3.0,4.0,3.8,37.0,202.0,1,0,1,0,1,0,1,0,0,0,22561735.903128292
6292,20.0,400.0,576.0,0.0,0.0,0.9,7.0,4.0,11.0,11.0,8.0,18.0,9.0,10.0,0.0,0.0,0.0,8.0,44.0,1,0,1,0,0,1,0,0,0,0,41875394.71829818
2519,30.0,900.0,1800.0,0.0,0.0,2.1,29.0,28.0,10.0,17.0,26.0,78.0,27.0,23.0,0.0,2.0,2.7,24.0,67.0,1,0,1,1,0,0,0,0,0,0,6463980.845060232
6480,21.0,441.0,791.0,4.0,0.0,2.4,7.0,7.0,12.0,6.0,9.0,32.0,4.0,5.0,0.0,1.0,0.0,5.0,34.0,1,0,1,0,0,1,0,0,0,0,5020794.826088016
1111,28.0,784.0,2188.0,4.0,3.0,6.2,45.0,48.0,103.0,30.0,19.0,46.0,14.0,25.0,0.0,0.0,1.6,19.0,48.0,0,0,1,0,0,0,0,1,0,0,4476187.742657103
2540,25.0,625.0,2084.0,0.0,0.0,0.4,12.0,6.0,5.0,12.0,32.0,64.0,35.0,29.0,1.0,0.0,0.5,8.0,79.0,0,0,1,1,0,0,0,0,0,0,5483085.284108841
6573,20.0,400.0,890.0,0.0,0.0,1.2,19.0,8.0,23.0,21.0,16.0,40.0,12.0,7.0,0.0,1.0,0.0,12.0,29.0,1,0,1,0,0,1,0,0,0,0,9042192.957730912
1384,25.0,625.0,899.0,3.0,0.0,3.9,10.0,37.0,9.0,8.0,1.0,8.0,0.0,10.0,0.0,1.0,0.4,6.0,10.0,0,1,0,0,0,0,0,0,1,0,4024482.441305213
3625,22.0,484.0,1877.0,0.0,0.0,0.5,25.0,13.0,59.0,24.0,13.0,52.0,31.0,53.0,0.0,1.0,1.4,12.0,81.0,1,0,0,1,0,0,0,0,0,1,9757815.774638545
2495,20.0,400.0,2369.0,6.0,0.0,5.9,53.0,53.0,68.0,35.0,31.0,80.0,24.0,24.0,0.0,3.0,2.7,34.0,110.0,0,0,1,1,0,0,0,0,0,0,9398552.615684155
6980,27.0,729.0,1469.0,8.0,2.0,7.5,25.0,43.0,25.0,10.0,3.0,12.0,0.0,15.0,0.0,3.0,0.0,16.0,17.0,0,1,0,0,0,1,0,1,0,0,3974868.401702452
7402,31.0,961.0,2426.0,4.0,0.0,1.5,12.0,16.0,18.0,9.0,50.0,62.0,41.0,24.0,0.0,2.0,0.0,22.0,95.0,1,0,1,0,0,1,0,0,1,0,4071342.9820107855
3465,27.0,729.0,1196.0,5.0,1.0,5.2,24.0,23.0,10.0,5.0,3.0,8.0,5.0,8.0,0.0,1.0,0.2,7.0,19.0,0,1,0,1,0,0,0,0,1,0,3429405.4251226955
6946,25.0,625.0,2843.0,2.0,0.0,2.6,89.0,20.0,47.0,27.0,28.0,90.0,46.0,46.0,1.0,7.0,0.0,53.0,155.0,1,0,1,0,0,1,0,1,0,0,6063684.1548945485
6905,33.0,1089.0,628.0,3.0,0.0,2.0,4.0,2.0,8.0,4.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,4.0,14.0,1,1,0,0,0,1,0,1,0,0,2782816.9654161995
2066,31.0,961.0,2332.0,10.0,2.0,10.2,18.0,34.0,65.0,12.0,8.0,36.0,7.0,17.0,0.0,3.0,3.0,22.0,66.0,0,1,0,1,0,0,1,0,0,0,28044981.187112726
7027,33.0,1089.0,703.0,1.0,0.0,0.6,5.0,28.0,0.0,0.0,5.0,16.0,10.0,33.0,0.0,0.0,0.0,0.0,13.0,1,0,0,0,0,1,0,1,0,0,2895357.60200802
1960,26.0,676.0,3383.0,1.0,0.0,1.5,10.0,29.0,119.0,28.0,34.0,78.0,21.0,79.0,1.0,7.0,5.9,66.0,228.0,0,0,0,1,0,0,1,0,0,0,37445469.53879044
2096,26.0,676.0,1204.0,1.0,0.0,0.8,9.0,33.0,7.0,6.0,21.0,36.0,20.0,40.0,2.0,0.0,0.3,4.0,26.0,1,0,0,1,0,0,1,0,0,0,12181969.899380365
1046,23.0,529.0,2099.0,1.0,0.0,0.8,19.0,26.0,26.0,17.0,30.0,38.0,18.0,48.0,0.0,1.0,0.8,10.0,56.0,1,0,0,0,0,0,0,1,0,0,3949309.921740284
3807,25.0,625.0,1832.0,1.0,0.0,1.1,29.0,8.0,27.0,20.0,28.0,38.0,15.0,7.0,0.0,0.0,1.0,15.0,58.0,0,0,1,1,0,0,0,0,0,1,9027087.699518062
7434,28.0,784.0,834.0,4.0,2.0,3.6,20.0,1.0,49.0,39.0,9.0,12.0,5.0,1.0,0.0,3.0,0.0,27.0,56.0,0,1,0,0,0,1,0,0,1,0,3751188.732384703
4814,20.0,400.0,2257.0,1.0,0.0,0.4,16.0,9.0,43.0,24.0,34.0,56.0,18.0,43.0,0.0,3.0,3.0,19.0,97.0,1,0,0,0,1,0,0,1,0,0,4228187.669402128
6912,27.0,729.0,2053.0,0.0,0.0,1.8,8.0,45.0,13.0,3.0,30.0,72.0,34.0,27.0,0.0,0.0,0.0,10.0,42.0,0,0,1,0,0,1,0,1,0,0,7643890.140832887
2105,27.0,729.0,2443.0,2.0,0.0,2.3,12.0,38.0,34.0,21.0,32.0,48.0,39.0,31.0,1.0,3.0,2.3,21.0,104.0,0,0,1,1,0,0,1,0,0,0,19300338.32996987
2405,21.0,441.0,2388.0,4.0,0.0,4.6,16.0,5.0,142.0,57.0,6.0,22.0,12.0,5.0,0.0,11.0,6.4,44.0,62.0,1,1,0,1,0,0,0,0,0,0,18455906.41626505
1460,20.0,400.0,762.0,2.0,0.0,2.0,27.0,1.0,17.0,17.0,8.0,2.0,2.0,0.0,0.0,3.0,2.4,19.0,30.0,1,0,1,0,0,0,0,0,1,0,2992684.185094651
3875,31.0,961.0,870.0,0.0,0.0,0.0,18.0,6.0,11.0,2.0,11.0,16.0,17.0,22.0,1.0,0.0,0.2,1.0,37.0,1,0,0,1,0,0,0,0,0,1,5609112.756523223
6716,30.0,900.0,828.0,0.0,0.0,0.4,10.0,6.0,12.0,2.0,14.0,18.0,5.0,4.0,0.0,1.0,0.0,10.0,76.0,1,0,1,0,0,1,0,1,0,0,14632524.516581573
859,22.0,484.0,939.0,0.0,0.0,0.1,5.0,15.0,12.0,11.0,11.0,26.0,8.0,15.0,1.0,0.0,0.3,6.0,52.0,1,0,1,0,0,0,0,1,0,0,17557686.38496485
790,26.0,676.0,2098.0,12.0,2.0,16.0,59.0,127.0,49.0,19.0,8.0,24.0,5.0,23.0,0.0,2.0,3.2,25.0,27.0,1,1,0,0,0,0,0,1,0,0,28965963.32996987
3238,22.0,484.0,1910.0,4.0,0.0,3.8,54.0,8.0,61.0,48.0,19.0,32.0,14.0,3.0,0.0,5.0,2.5,35.0,76.0,1,0,1,1,0,0,0,0,1,0,11124893.797865136
5744,19.0,361.0,620.0,0.0,0.0,0.2,5.0,14.0,6.0,1.0,3.0,16.0,10.0,33.0,0.0,0.0,0.1,3.0,13.0,0,0,0,0,1,0,0,0,0,1,4560618.198068457
541,28.0,784.0,1371.0,1.0,0.0,1.6,12.0,42.0,17.0,5.0,16.0,46.0,22.0,80.0,1.0,0.0,0.6,6.0,62.0,1,0,0,0,0,0,0,0,0,0,8513169.074006654
6498,20.0,400.0,1009.0,2.0,0.0,3.0,19.0,9.0,32.0,34.0,4.0,20.0,5.0,6.0,0.0,2.0,0.0,10.0,25.0,1,1,0,0,0,1,0,0,0,0,9398552.615684155
5160,28.0,784.0,1076.0,1.0,0.0,0.7,11.0,14.0,22.0,3.0,21.0,36.0,22.0,31.0,0.0,1.0,0.2,3.0,40.0,0,0,0,0,1,0,0,0,1,0,6965473.66195782
6074,37.0,1369.0,2352.0,0.0,0.0,1.5,13.0,61.0,8.0,3.0,27.0,76.0,34.0,111.0,2.0,2.0,0.0,5.0,104.0,1,0,0,0,0,1,1,0,0,0,32020538.83298909
4573,21.0,441.0,718.0,3.0,0.0,1.5,5.0,9.0,9.0,6.0,3.0,18.0,4.0,5.0,0.0,0.0,0.4,8.0,24.0,1,0,1,0,1,0,0,0,0,0,7050326.663419186
4531,30.0,900.0,1165.0,5.0,0.0,5.0,25.0,21.0,15.0,8.0,5.0,18.0,4.0,7.0,0.0,3.0,1.0,15.0,19.0,1,1,0,0,1,0,0,0,0,0,5483085.284108841
335,24.0,576.0,2503.0,2.0,0.0,3.0,13.0,60.0,12.0,3.0,21.0,80.0,36.0,152.0,0.0,2.0,0.3,7.0,81.0,1,0,0,0,0,0,1,0,0,0,12212267.1722428
3485,26.0,676.0,1232.0,3.0,0.0,1.2,16.0,19.0,27.0,4.0,17.0,30.0,19.0,16.0,0.0,2.0,1.2,8.0,54.0,1,0,1,1,0,0,0,0,0,1,27828062.691027932
4306,22.0,484.0,1684.0,5.0,0.0,4.6,31.0,9.0,61.0,34.0,10.0,20.0,10.0,11.0,0.0,3.0,2.1,21.0,39.0,1,1,0,0,1,0,0,0,0,0,29412136.205457114
6856,27.0,729.0,1181.0,1.0,0.0,0.8,5.0,22.0,13.0,3.0,5.0,24.0,10.0,24.0,0.0,1.0,0.0,4.0,50.0,1,0,0,0,0,1,0,1,0,0,14214137.638127888
4652,26.0,676.0,826.0,0.0,0.0,0.2,4.0,16.0,19.0,1.0,11.0,14.0,13.0,21.0,0.0,1.0,0.5,2.0,80.0,1,0,0,0,1,0,0,1,0,0,34912613.096110746
2958,21.0,441.0,1466.0,2.0,0.0,2.7,32.0,46.0,51.0,30.0,10.0,36.0,6.0,8.0,0.0,3.0,1.3,20.0,40.0,0,1,0,1,0,0,0,1,0,0,7643890.140832887
7723,23.0,529.0,940.0,1.0,0.0,1.2,6.0,2.0,22.0,11.0,4.0,10.0,7.0,4.0,0.0,1.0,0.0,15.0,29.0,0,0,1,0,0,1,0,0,0,1,5369716.5763669945
7576,29.0,841.0,1042.0,0.0,0.0,0.1,11.0,10.0,16.0,2.0,7.0,18.0,4.0,20.0,0.0,0.0,0.0,8.0,50.0,1,0,0,0,0,1,0,0,0,1,25332046.769497026
3160,33.0,1089.0,1594.0,0.0,0.0,0.1,13.0,16.0,19.0,10.0,16.0,28.0,29.0,43.0,0.0,1.0,0.4,3.0,48.0,0,0,0,1,0,0,0,0,1,0,12180421.032851394
4146,20.0,400.0,2467.0,6.0,0.0,4.0,44.0,16.0,91.0,30.0,44.0,72.0,24.0,28.0,0.0,1.0,2.3,21.0,132.0,1,0,1,0,1,0,1,0,0,0,18253312.676045347
