,age,age_squared,playing_time_90s,standard_gls_per90,standard_pk_per90,expected_xg_per90,performance_fld_per90,aerial_duels_won_per90,carries_prgc_per90,take_ons_succ_per90,tackles_tklw90,blocks90,int90,clr90,err90,ast_per90,xA_per90,kp_per90,progressive_passes_per90,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
3332,26.0,676.0,10.5,0.1,0.0,0.08,1.05,0.1,3.14,2.29,1.238095238095238,1.5238095238095237,1.1428571428571428,0.5714285714285714,0.0,0.0952380952380952,0.1047619047619047,1.0476190476190477,4.0,1,1,0,1,0,0,0,0,1,0,3751188.732384703
3697,35.0,1225.0,9.9,0.0,0.0,0.05,2.12,1.21,0.51,0.1,0.9090909090909092,2.6262626262626263,0.9090909090909092,1.3131313131313131,0.0,0.0,0.0101010101010101,0.202020202020202,2.323232323232323,0,0,1,1,0,0,0,0,0,1,4446878.387557117
5345,22.0,484.0,5.8,0.0,0.0,0.19,1.38,0.34,5.69,2.59,1.5517241379310345,1.3793103448275863,1.206896551724138,0.1724137931034483,0.0,0.0,0.2241379310344827,2.0689655172413794,2.7586206896551726,1,0,1,0,1,0,0,0,1,0,5144716.5763669945
7632,22.0,484.0,25.8,0.0,0.0,0.03,0.12,2.33,0.54,0.39,0.9689922480620154,2.1705426356589146,1.0852713178294573,3.953488372093023,0.0,0.0775193798449612,0.0,0.2713178294573643,2.1705426356589146,1,0,0,0,0,1,0,0,0,1,9027087.699518062
7748,22.0,484.0,9.6,0.1,0.0,0.06,1.15,2.08,1.15,0.21,0.7291666666666667,0.625,0.0,0.4166666666666667,0.0,0.3125,0.0,0.9375,2.1875,0,0,1,0,0,1,0,0,0,1,4811969.899380365
7665,27.0,729.0,35.4,0.0,0.0,0.03,1.1,0.65,1.33,0.31,1.1016949152542372,2.6553672316384183,1.440677966101695,1.440677966101695,0.0282485875706214,0.0282485875706214,0.0,0.480225988700565,4.80225988700565,1,0,1,0,0,1,0,0,0,1,6214806.078566891
3971,22.0,484.0,18.7,0.0,0.0,0.03,0.7,2.57,1.71,0.48,0.9090909090909092,2.3529411764705883,1.2834224598930482,3.4224598930481283,0.106951871657754,0.053475935828877,0.0588235294117647,0.6951871657754011,5.133689839572193,0,0,0,0,1,0,1,0,0,0,28044981.187112726
6888,26.0,676.0,21.5,0.19,0.05,0.24,1.72,0.65,3.44,1.86,0.9302325581395348,1.9534883720930232,0.2790697674418604,0.6511627906976745,0.0,0.1395348837209302,0.0,0.9302325581395348,1.813953488372093,0,0,1,0,0,1,0,1,0,0,2782816.9654161995
1877,26.0,676.0,35.2,0.0,0.0,0.01,2.24,0.97,2.93,0.74,1.25,2.2727272727272725,1.6477272727272725,3.039772727272727,0.0,0.0852272727272727,0.1278409090909091,1.164772727272727,6.107954545454545,1,0,0,0,0,0,0,0,0,1,5275947.323915639
2247,31.0,961.0,14.1,0.0,0.0,0.01,1.49,0.92,0.99,0.43,1.4893617021276595,4.25531914893617,0.851063829787234,2.4113475177304964,0.0,0.0709219858156028,0.0354609929078014,0.3546099290780142,2.624113475177305,1,0,0,1,0,0,1,0,0,0,7016728.283197643
5997,26.0,676.0,34.8,0.11,0.0,0.06,1.03,0.78,1.32,0.86,0.8620689655172414,2.6436781609195403,1.4080459770114944,1.8390804597701151,0.028735632183908,0.1436781609195402,0.0,0.8620689655172414,6.752873563218391,0,0,1,0,0,1,1,0,0,0,30723441.27842909
4899,25.0,625.0,12.1,0.0,0.0,0.02,0.5,1.74,0.17,0.33,0.8264462809917356,1.15702479338843,1.322314049586777,5.206611570247934,0.0826446280991735,0.0,0.0165289256198347,0.1652892561983471,1.9834710743801651,1,0,0,0,1,0,0,1,0,0,5402901.133617385
6942,24.0,576.0,10.2,0.1,0.0,0.08,0.88,0.39,1.76,0.69,1.0784313725490198,1.9607843137254903,0.5882352941176471,1.3725490196078431,0.0,0.0,0.0,1.4705882352941178,3.9215686274509807,1,0,0,0,0,1,0,1,0,0,15537649.918100296
6160,29.0,841.0,5.9,0.0,0.0,0.0,0.17,0.85,2.2,0.51,0.3389830508474576,2.3728813559322033,0.1694915254237288,4.576271186440677,0.0,0.0,0.0,0.1694915254237288,2.542372881355932,1,0,0,0,0,1,1,0,0,0,12212267.1722428
1889,28.0,784.0,15.6,0.32,0.0,0.46,3.27,2.31,1.15,0.64,0.1282051282051282,0.1282051282051282,0.5128205128205129,1.4102564102564104,0.0,0.0,0.0769230769230769,0.576923076923077,2.6923076923076925,1,1,0,0,0,0,0,0,0,1,5275947.323915639
4111,24.0,576.0,12.7,0.39,0.0,0.46,0.55,3.07,1.26,0.79,0.3149606299212598,1.7322834645669292,0.3149606299212598,1.0236220472440944,0.0,0.0787401574803149,0.0472440944881889,0.5511811023622047,0.4724409448818898,1,1,0,0,1,0,1,0,0,0,13634378.929566255
4160,25.0,625.0,29.2,0.14,0.0,0.08,0.51,3.12,0.0,0.03,0.5136986301369864,3.2876712328767126,2.4657534246575343,4.828767123287672,0.0,0.0,0.023972602739726,0.2054794520547945,2.089041095890411,0,0,0,0,1,0,1,0,0,0,12041547.970162995
1131,33.0,1089.0,15.4,0.0,0.0,0.01,1.49,1.62,1.3,1.1,2.207792207792208,1.5584415584415583,1.3636363636363635,2.467532467532468,0.1298701298701298,0.0,0.0844155844155844,0.6493506493506493,2.792207792207792,1,0,0,0,0,0,0,1,0,0,5402901.133617385
2562,21.0,441.0,20.2,0.1,0.0,0.05,2.33,0.69,1.98,1.14,0.6435643564356436,1.4851485148514851,1.0396039603960396,1.188118811881188,0.0495049504950495,0.0495049504950495,0.0643564356435643,0.8415841584158417,6.188118811881188,1,0,1,1,0,0,0,0,0,0,7050326.663419186
4514,31.0,961.0,13.0,0.0,0.0,0.02,0.31,2.31,0.46,0.0,0.9230769230769232,3.230769230769231,1.3076923076923077,4.307692307692308,0.0,0.0,0.0076923076923076,0.0769230769230769,1.4615384615384617,0,0,0,0,1,0,0,0,0,0,3846882.556858184
6801,31.0,961.0,8.0,0.0,0.0,0.02,1.62,0.38,0.5,0.38,1.0,2.25,0.75,0.875,0.0,0.0,0.0,1.5,5.0,1,0,1,0,0,1,0,1,0,0,4476187.742657103
5606,28.0,784.0,30.4,0.39,0.07,0.23,2.43,0.26,3.85,2.14,0.8223684210526316,2.1052631578947367,0.131578947368421,0.2302631578947368,0.0,0.2302631578947368,0.1907894736842105,2.072368421052632,5.394736842105264,1,0,1,0,1,0,0,0,0,1,6661461.971820607
2818,23.0,529.0,17.1,0.0,0.0,0.01,0.88,0.88,1.87,0.99,1.1695906432748535,1.7543859649122804,0.7602339181286549,2.1637426900584797,0.0,0.175438596491228,0.0584795321637426,0.3508771929824561,2.4561403508771926,1,0,0,1,0,0,0,1,0,0,7153754.366184728
7242,24.0,576.0,19.5,0.0,0.0,0.0,0.46,1.59,2.0,0.26,0.8717948717948718,2.871794871794872,1.0256410256410255,2.051282051282051,0.0512820512820512,0.0512820512820512,0.0,0.6153846153846154,4.564102564102564,1,0,0,0,0,1,0,0,1,0,6372878.929566256
1860,27.0,729.0,22.4,0.18,0.0,0.12,3.75,0.18,5.36,2.68,0.3125,0.9821428571428571,0.0892857142857142,0.0446428571428571,0.0,0.2678571428571428,0.2142857142857143,2.366071428571429,6.205357142857143,1,1,0,0,0,0,0,0,0,1,4381634.741767054
2494,24.0,576.0,28.5,0.0,0.0,0.02,1.58,1.61,0.39,0.74,1.4385964912280702,2.8771929824561404,2.736842105263158,1.7543859649122806,0.0,0.0701754385964912,0.0491228070175438,0.3508771929824561,3.929824561403509,0,0,1,1,0,0,0,0,0,0,9398552.615684155
4535,23.0,529.0,8.7,0.0,0.0,0.02,0.8,2.64,0.8,0.92,0.6896551724137931,2.988505747126437,1.0344827586206895,3.793103448275863,0.0,0.0,0.0114942528735632,0.0,3.218390804597701,1,0,0,0,1,0,0,0,0,0,5483085.284108841
1638,19.0,361.0,12.6,0.08,0.0,0.16,1.27,0.08,3.49,1.9,0.5555555555555556,1.746031746031746,0.873015873015873,0.3174603174603174,0.0,0.0793650793650793,0.0396825396825396,1.1904761904761905,3.6507936507936503,0,0,1,0,0,0,0,0,0,1,27812395.628936425
2045,26.0,676.0,28.0,0.0,0.0,0.04,0.43,3.04,0.75,0.11,0.5,2.6428571428571432,0.8214285714285714,4.392857142857143,0.1071428571428571,0.0,0.0142857142857142,0.2142857142857142,2.321428571428572,1,0,0,1,0,0,1,0,0,0,30723441.27842909
2937,31.0,961.0,18.0,0.0,0.0,0.01,0.67,1.28,0.5,0.17,0.6666666666666666,2.3333333333333335,1.8333333333333333,4.666666666666667,0.0555555555555555,0.0,0.0166666666666666,0.1666666666666666,3.2222222222222223,1,0,0,1,0,0,0,1,0,0,4258189.20186459
7066,21.0,441.0,15.6,0.06,0.0,0.18,0.9,0.19,3.91,1.73,0.4487179487179487,2.435897435897436,0.7051282051282052,0.3846153846153846,0.0,0.1923076923076923,0.0,1.858974358974359,7.5,1,0,1,0,0,1,0,0,1,0,6965473.66195782
235,25.0,625.0,23.1,0.04,0.0,0.02,0.78,3.16,0.13,0.17,0.1298701298701298,1.991341991341991,1.2121212121212122,5.021645021645021,0.0432900432900432,0.0,0.0043290043290043,0.0865800865800865,0.9090909090909092,1,0,0,0,0,0,1,0,0,0,14692943.453302087
3376,22.0,484.0,25.2,0.08,0.0,0.06,1.43,2.1,0.63,0.28,0.6746031746031746,3.492063492063492,2.3412698412698414,4.682539682539683,0.1587301587301587,0.0793650793650793,0.0198412698412698,0.3174603174603174,1.984126984126984,0,0,0,1,0,0,0,0,1,0,5144716.5763669945
3447,25.0,625.0,7.9,0.0,0.0,0.03,0.38,1.65,0.76,0.13,0.2531645569620253,1.2658227848101264,0.7594936708860759,3.79746835443038,0.1265822784810126,0.0,0.0379746835443037,0.6329113924050632,2.6582278481012658,0,0,0,1,0,0,0,0,1,0,2992684.185094651
7351,31.0,961.0,8.7,0.0,0.0,0.02,2.07,1.38,2.41,0.34,0.6896551724137931,2.068965517241379,1.6091954022988506,2.413793103448276,0.0,0.1149425287356322,0.0,0.574712643678161,3.333333333333333,1,0,0,0,0,1,0,0,1,0,4790567.578006133
6469,27.0,729.0,26.9,0.04,0.0,0.01,0.67,1.12,1.78,0.11,1.5613382899628254,2.5278810408921935,0.966542750929368,2.1189591078066914,0.0,0.0,0.0,0.7063197026022305,5.539033457249071,1,0,0,0,0,1,0,0,0,0,5020794.826088016
3102,24.0,576.0,16.6,0.0,0.0,0.01,0.54,1.39,1.69,1.02,0.6626506024096385,1.8072289156626504,1.506024096385542,2.1686746987951806,0.0,0.0602409638554216,0.0301204819277108,0.0602409638554216,4.578313253012047,0,0,0,1,0,0,0,0,1,0,35558947.35307436
7361,27.0,729.0,17.8,0.0,0.0,0.02,1.52,1.35,1.4,0.51,1.1797752808988764,1.9101123595505616,1.2921348314606742,2.8651685393258424,0.0561797752808988,0.0,0.0,0.7865168539325842,2.8651685393258424,0,0,0,0,0,1,0,0,1,0,3709938.0281360457
523,28.0,784.0,13.3,0.15,0.0,0.12,1.88,1.65,1.05,0.45,0.4511278195488721,1.5037593984962405,0.3759398496240601,0.3007518796992481,0.0,0.150375939849624,0.1729323308270676,1.4285714285714286,4.135338345864661,0,0,1,0,0,0,0,0,0,0,11551168.584378181
127,28.0,784.0,22.0,0.0,0.0,0.02,0.36,3.91,0.18,0.41,1.5,2.5454545454545454,1.7727272727272727,4.909090909090909,0.1363636363636363,0.0454545454545454,0.0227272727272727,0.3181818181818182,2.1818181818181817,0,0,0,0,0,0,1,0,0,0,16666019.718298182
1662,27.0,729.0,10.3,0.1,0.0,0.03,1.55,1.17,2.14,1.07,0.8737864077669902,2.3300970873786406,2.1359223300970878,2.233009708737864,0.0,0.1941747572815534,0.0485436893203883,0.4854368932038834,5.631067961165048,0,0,1,0,0,0,0,0,0,1,9757815.774638545
3281,33.0,1089.0,19.7,0.3,0.0,0.24,1.83,0.91,3.15,1.83,0.3553299492385787,1.7258883248730963,0.3553299492385787,0.5583756345177665,0.0,0.0507614213197969,0.1269035532994923,1.6751269035532996,2.9949238578680206,1,1,0,1,0,0,0,0,1,0,4398023.084836897
161,25.0,625.0,32.4,0.0,0.0,0.03,0.52,4.1,0.37,0.28,0.4320987654320988,2.3456790123456788,1.2962962962962965,4.753086419753086,0.0308641975308642,0.0308641975308642,0.074074074074074,0.4938271604938272,4.04320987654321,1,0,0,0,0,0,1,0,0,0,6469220.23993751
1847,25.0,625.0,8.7,0.11,0.0,0.11,2.41,2.3,1.15,0.11,0.3448275862068966,2.528735632183908,2.0689655172413794,2.873563218390805,0.1149425287356322,0.0,0.0344827586206896,0.574712643678161,3.9080459770114944,1,0,0,0,0,0,0,0,0,1,4446878.387557117
7740,30.0,900.0,19.3,0.0,0.0,0.04,0.36,2.33,0.26,0.1,1.1917098445595855,3.419689119170984,1.8134715025906736,4.766839378238342,0.0,0.0518134715025906,0.0,0.155440414507772,2.33160621761658,0,0,0,0,0,1,0,0,0,1,4811969.899380365
3500,25.0,625.0,21.2,0.05,0.0,0.13,0.52,2.59,0.33,0.0,0.330188679245283,2.735849056603773,1.1320754716981132,3.7735849056603774,0.0,0.0471698113207547,0.0424528301886792,0.1415094339622641,2.9245283018867925,1,0,0,1,0,0,0,0,0,1,19151858.538723636
4315,25.0,625.0,32.0,0.06,0.0,0.04,0.31,3.0,0.56,0.5,0.5625,1.9375,1.34375,4.875,0.0,0.0625,0.03125,0.28125,3.1875,1,0,0,0,1,0,0,0,0,0,18455906.41626505
3661,26.0,676.0,25.6,0.04,0.0,0.05,1.13,1.72,1.29,1.33,0.9765625,2.421875,1.25,1.796875,0.078125,0.0,0.04296875,0.4296875,3.9453125,0,0,1,1,0,0,0,0,0,1,6661461.971820607
4542,24.0,576.0,21.1,0.0,0.0,0.01,1.85,2.7,0.52,0.62,1.1374407582938388,3.5071090047393363,1.6113744075829384,2.2274881516587675,0.0,0.0473933649289099,0.0426540284360189,0.8056872037914692,3.886255924170616,1,0,1,0,1,0,0,0,0,0,9042192.957730912
1957,27.0,729.0,7.7,0.0,0.0,0.03,0.52,1.95,3.51,0.39,0.9090909090909092,1.8181818181818183,2.0779220779220777,2.5974025974025974,0.0,0.2597402597402597,0.1428571428571428,1.5584415584415583,6.233766233766234,1,0,0,1,0,0,1,0,0,0,33809435.390514776
5506,28.0,784.0,25.6,0.35,0.04,0.34,3.01,1.41,2.54,0.9,0.3515625,2.03125,0.1953125,0.9375,0.0,0.15625,0.12109375,1.71875,2.109375,1,1,0,0,1,0,0,0,0,1,25332046.769497026
4555,24.0,576.0,24.6,0.12,0.0,0.09,1.91,0.77,1.75,2.48,1.2195121951219512,2.6016260162601625,0.8130081300813008,0.5691056910569106,0.0,0.0,0.056910569105691,0.934959349593496,3.373983739837398,1,0,1,0,1,0,0,0,0,0,7050326.663419186
1862,30.0,900.0,21.2,0.0,0.0,0.06,0.61,1.04,2.97,0.24,0.8490566037735849,2.6415094339622645,1.509433962264151,2.9245283018867925,0.0471698113207547,0.0,0.070754716981132,0.7547169811320755,3.4433962264150946,1,0,0,0,0,0,0,0,0,1,4381634.741767054
4124,28.0,784.0,29.9,0.03,0.0,0.04,0.47,4.75,0.37,0.3,1.1705685618729098,2.0066889632107023,1.4715719063545152,5.150501672240803,0.0334448160535117,0.0334448160535117,0.0468227424749163,0.3678929765886288,2.5752508361204014,0,0,0,0,1,0,1,0,0,0,15933964.882610427
4155,23.0,529.0,8.5,0.12,0.0,0.18,1.29,1.18,4.0,1.53,1.2941176470588236,2.3529411764705883,0.1176470588235294,0.2352941176470588,0.0,0.2352941176470588,0.1294117647058823,0.8235294117647058,2.823529411764706,0,1,0,0,1,0,1,0,0,0,18253312.676045347
1869,29.0,841.0,10.7,0.09,0.0,0.1,2.24,1.96,2.24,1.12,1.2149532710280375,2.429906542056075,1.0280373831775702,1.7757009345794394,0.0,0.0,0.0186915887850467,0.4672897196261683,2.6168224299065423,1,0,1,0,0,0,0,0,0,1,4381634.741767054
691,32.0,1024.0,27.0,0.07,0.0,0.06,0.78,2.19,1.19,0.15,1.0,1.9259259259259256,2.333333333333333,3.0,0.0,0.074074074074074,0.0481481481481481,0.6666666666666666,3.185185185185185,0,0,0,0,0,0,0,0,0,0,5765725.650857964
2771,29.0,841.0,18.8,0.0,0.0,0.03,0.8,3.09,0.21,0.37,0.851063829787234,2.021276595744681,2.127659574468085,3.9361702127659575,0.1595744680851063,0.0531914893617021,0.0478723404255319,0.1595744680851063,1.6489361702127658,1,0,0,1,0,0,0,1,0,0,10450338.32996987
5929,22.0,484.0,28.4,0.11,0.0,0.25,0.81,0.56,3.42,1.3,1.0563380281690142,3.8028169014084505,0.8802816901408451,0.5985915492957746,0.0,0.2112676056338028,0.0,1.3732394366197185,4.26056338028169,1,0,1,0,0,1,1,0,0,0,14692943.453302087
2190,33.0,1089.0,15.0,0.07,0.0,0.02,0.33,3.4,0.13,0.27,0.2666666666666666,2.1333333333333333,1.2,3.933333333333333,0.0666666666666666,0.0,0.0133333333333333,0.0666666666666666,2.2666666666666666,1,0,0,1,0,0,1,0,0,0,13634378.929566255
5833,24.0,576.0,7.6,0.0,0.0,0.12,2.5,0.39,2.24,1.58,0.5263157894736842,1.8421052631578951,0.0,0.0,0.0,0.131578947368421,0.1842105263157894,2.631578947368421,4.342105263157895,1,0,1,0,1,0,0,0,0,1,4446878.387557117
4536,28.0,784.0,32.2,0.12,0.0,0.16,1.89,2.33,1.06,1.06,1.2732919254658384,2.670807453416149,0.9316770186335402,1.9875776397515523,0.0,0.062111801242236,0.0807453416149068,0.6832298136645962,5.124223602484472,0,0,1,0,1,0,0,0,0,0,9042192.957730912
7771,23.0,529.0,7.5,0.0,0.0,0.04,1.33,1.07,1.2,0.27,1.0666666666666669,5.333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.1333333333333333,0.0,0.8,2.533333333333333,0,0,1,0,0,1,0,0,0,1,4381634.741767054
1549,29.0,841.0,27.6,0.07,0.0,0.12,0.69,3.01,0.33,0.25,1.5942028985507246,2.8260869565217384,2.210144927536232,2.681159420289855,0.072463768115942,0.036231884057971,0.0434782608695652,0.217391304347826,2.789855072463768,1,0,0,0,0,0,0,0,0,1,17475829.17883609
5532,34.0,1156.0,22.6,0.4,0.0,0.21,1.73,0.13,3.72,1.37,1.0176991150442478,1.5929203539823007,0.2654867256637168,0.3539823008849557,0.0,0.1769911504424778,0.1238938053097345,1.2831858407079646,4.513274336283185,1,1,0,0,1,0,0,0,0,1,12700386.662822708
3045,23.0,529.0,12.9,0.0,0.0,0.06,1.94,1.86,1.4,1.4,1.4728682170542635,1.5503875968992247,1.317829457364341,1.3953488372093024,0.0,0.0,0.0697674418604651,0.9302325581395348,4.883720930232558,1,0,1,1,0,0,0,1,0,0,3974868.401702452
5789,19.0,361.0,7.5,0.0,0.0,0.03,0.27,1.2,1.33,0.4,0.5333333333333333,1.6,0.2666666666666666,3.333333333333333,0.0,0.0,0.0533333333333333,0.5333333333333333,2.1333333333333333,1,0,0,0,1,0,0,0,0,1,4811969.899380365
2106,23.0,529.0,25.4,0.04,0.0,0.04,1.14,1.54,0.83,0.31,1.4173228346456694,2.9133858267716537,1.3779527559055118,3.5433070866141736,0.1181102362204724,0.0,0.0354330708661417,0.3149606299212598,2.2440944881889764,1,0,0,1,0,0,1,0,0,0,19300338.32996987
6810,22.0,484.0,24.2,0.17,0.0,0.17,1.49,0.37,4.79,2.36,0.3305785123966942,1.322314049586777,0.4545454545454546,0.2066115702479339,0.0,0.1652892561983471,0.0,1.3636363636363638,3.512396694214876,1,0,1,0,0,1,0,1,0,0,7504055.675194869
2778,28.0,784.0,13.6,0.15,0.0,0.09,0.74,2.13,0.74,1.32,0.8823529411764706,1.6176470588235294,0.8088235294117647,1.0294117647058825,0.0735294117647058,0.0,0.0588235294117647,0.6617647058823529,7.426470588235294,1,0,1,1,0,0,0,1,0,0,10450338.32996987
2971,30.0,900.0,33.6,0.33,0.06,0.38,2.2,7.41,0.74,0.83,0.4166666666666666,1.5476190476190474,0.4464285714285714,1.726190476190476,0.0297619047619047,0.0892857142857142,0.0654761904761904,0.8928571428571428,2.946428571428571,1,1,0,1,0,0,0,1,0,0,3949309.921740284
5598,27.0,729.0,15.4,0.0,0.0,0.09,0.45,1.43,2.4,0.32,0.9090909090909092,1.4285714285714286,0.4545454545454545,1.2987012987012987,0.0,0.0,0.1233766233766233,0.8441558441558441,4.74025974025974,1,0,0,0,1,0,0,0,0,1,17475829.17883609
4442,27.0,729.0,26.2,0.04,0.0,0.08,1.11,2.82,1.37,0.23,0.8396946564885497,1.6030534351145038,1.2595419847328244,2.900763358778626,0.0,0.0,0.0687022900763358,0.6106870229007634,4.770992366412214,1,0,0,0,1,0,0,0,0,0,13354978.499557402
5285,34.0,1156.0,35.7,0.11,0.0,0.11,0.17,1.32,0.2,0.14,0.4761904761904761,1.4005602240896355,1.2324929971988794,3.417366946778712,0.0280112044817927,0.0280112044817927,0.0336134453781512,0.2521008403361344,1.6246498599439774,0,0,0,0,1,0,0,0,1,0,3751188.732384703
698,30.0,900.0,13.9,0.0,0.0,0.04,1.08,1.29,0.65,0.72,1.1510791366906474,2.158273381294964,2.661870503597122,2.733812949640288,0.0,0.2158273381294964,0.1726618705035971,2.014388489208633,5.39568345323741,0,0,1,0,0,0,0,0,0,0,5765725.650857964
4301,25.0,625.0,23.1,0.39,0.0,0.21,0.69,0.65,2.86,1.65,0.8225108225108224,1.6450216450216448,1.0389610389610389,0.6060606060606061,0.0432900432900432,0.3463203463203463,0.2727272727272727,1.9047619047619049,5.454545454545454,1,0,1,0,1,0,0,0,0,0,29412136.205457114
4292,27.0,729.0,10.1,0.1,0.0,0.21,1.49,1.09,1.98,0.4,0.6930693069306931,1.3861386138613863,0.8910891089108911,0.99009900990099,0.099009900990099,0.099009900990099,0.2178217821782178,1.0891089108910892,6.534653465346535,0,0,1,0,1,0,0,0,0,0,41875394.71829818
3534,35.0,1225.0,31.1,0.93,0.19,0.89,1.38,0.68,4.95,1.86,0.0964630225080385,0.7073954983922828,0.1607717041800643,0.4823151125401929,0.0321543408360128,0.0643086816720257,0.1028938906752411,1.157556270096463,3.762057877813505,1,1,0,1,0,0,0,0,0,1,25332046.769497026
5782,31.0,961.0,10.4,0.0,0.0,0.04,0.19,2.88,0.77,0.19,0.7692307692307692,2.884615384615385,0.8653846153846153,4.711538461538462,0.0,0.0,0.048076923076923,0.1923076923076923,5.096153846153846,0,0,0,0,1,0,0,0,0,1,4811969.899380365
404,24.0,576.0,16.8,0.36,0.0,0.33,1.43,1.79,1.73,1.13,0.8928571428571428,2.142857142857143,1.4285714285714286,0.4761904761904761,0.0,0.2976190476190476,0.1607142857142857,1.25,6.547619047619048,1,0,1,0,0,0,0,0,0,0,41875394.71829818
6765,20.0,400.0,29.5,0.2,0.0,0.17,1.19,0.68,5.9,2.81,0.5423728813559322,2.711864406779661,0.2711864406779661,0.4745762711864407,0.0338983050847457,0.135593220338983,0.0,1.5593220338983051,2.711864406779661,1,1,0,0,0,1,0,1,0,0,10221622.073414963
1326,22.0,484.0,17.1,0.06,0.0,0.1,1.46,1.75,2.87,0.76,1.0526315789473684,2.222222222222222,0.9941520467836256,0.5263157894736842,0.0,0.175438596491228,0.1461988304093567,1.286549707602339,2.923976608187134,1,0,1,0,0,0,0,0,1,0,3751188.732384703
4043,24.0,576.0,25.3,0.32,0.04,0.34,1.23,0.83,0.83,0.83,0.3952569169960474,1.660079051383399,0.0790513833992094,0.0790513833992094,0.0,0.0790513833992094,0.0790513833992094,0.9090909090909092,1.897233201581028,1,1,0,0,1,0,1,0,0,0,14370507.832952855
5966,25.0,625.0,25.8,0.27,0.0,0.31,1.05,0.7,5.54,2.25,1.0465116279069766,1.937984496124031,0.6589147286821705,0.3875968992248061,0.0,0.193798449612403,0.0,1.5891472868217054,3.488372093023256,0,1,0,0,0,1,1,0,0,0,14370507.832952855
218,22.0,484.0,22.8,0.0,0.0,0.07,1.1,1.8,0.79,0.44,1.1403508771929824,2.280701754385965,1.4912280701754386,4.254385964912281,0.0,0.131578947368421,0.0570175438596491,0.175438596491228,2.543859649122807,1,0,0,0,0,0,1,0,0,0,19300338.32996987
1157,25.0,625.0,7.6,0.0,0.0,0.14,0.53,0.39,4.61,1.18,1.3157894736842106,1.842105263157895,1.3157894736842106,0.131578947368421,0.0,0.5263157894736842,0.2236842105263158,1.5789473684210529,8.026315789473685,1,0,1,0,0,0,0,0,1,0,35558947.35307436
3839,29.0,841.0,35.7,0.25,0.0,0.21,2.61,0.95,4.65,2.94,0.9803921568627452,1.7927170868347337,0.9803921568627452,1.1204481792717087,0.0,0.1120448179271708,0.0896358543417367,0.8963585434173669,3.7815126050420167,1,0,1,1,0,0,0,0,0,1,3785207.709384883
4663,28.0,784.0,20.9,0.05,0.0,0.02,1.77,1.82,0.53,1.39,2.105263157894737,1.5311004784688995,2.105263157894737,1.1483253588516746,0.0,0.0956937799043062,0.0334928229665071,0.5263157894736843,3.6363636363636367,0,0,1,0,1,0,0,1,0,0,28965963.32996987
2552,22.0,484.0,7.3,0.14,0.0,0.07,2.33,1.23,0.96,0.27,0.8219178082191781,1.643835616438356,0.9589041095890412,0.136986301369863,0.136986301369863,0.136986301369863,0.0958904109589041,1.36986301369863,2.602739726027397,0,0,1,1,0,0,0,0,0,0,5483085.284108841
5047,31.0,961.0,18.2,0.16,0.0,0.08,0.88,0.44,1.54,1.1,1.978021978021978,2.5274725274725274,1.3186813186813189,0.7142857142857143,0.0,0.0549450549450549,0.0714285714285714,0.8241758241758242,7.252747252747253,0,0,1,0,1,0,0,0,1,0,35558947.35307436
6293,19.0,361.0,29.9,0.27,0.03,0.27,2.44,1.14,3.24,2.88,1.4046822742474918,3.411371237458194,1.1705685618729098,1.0033444816053512,0.0,0.1337792642140468,0.0,1.137123745819398,8.42809364548495,1,0,1,0,0,1,0,0,0,0,29412136.205457114
521,24.0,576.0,15.2,0.07,0.0,0.11,0.99,1.18,2.7,1.25,1.7105263157894737,1.3157894736842106,1.5789473684210529,2.5,0.0657894736842105,0.0657894736842105,0.1578947368421052,0.986842105263158,4.802631578947369,1,0,0,0,0,0,0,0,0,0,11551168.584378181
5885,20.0,400.0,35.3,0.4,0.06,0.32,1.84,0.45,5.07,1.73,0.963172804532578,2.152974504249292,0.3966005665722379,0.538243626062323,0.0,0.311614730878187,0.0,2.1246458923512748,3.087818696883853,1,1,0,0,0,1,1,0,0,0,28044981.187112726
5512,27.0,729.0,16.4,0.06,0.0,0.09,1.65,0.43,2.44,1.95,0.6097560975609757,1.4634146341463414,0.3048780487804878,0.9146341463414634,0.0,0.1829268292682927,0.1402439024390244,1.0365853658536586,4.451219512195122,1,0,1,0,1,0,0,0,0,1,25332046.769497026
1481,26.0,676.0,6.8,0.29,0.0,0.24,1.76,2.06,0.88,0.74,0.0,0.588235294117647,0.1470588235294117,0.1470588235294117,0.0,0.0,0.0147058823529411,0.2941176470588235,1.0294117647058825,0,1,0,0,0,0,0,0,1,0,4199643.910488986
703,30.0,900.0,7.9,0.0,0.0,0.03,0.63,2.78,1.01,0.76,0.2531645569620253,1.5189873417721518,1.5189873417721518,5.189873417721519,0.0,0.0,0.0379746835443037,0.1265822784810126,4.810126582278481,0,0,0,0,0,0,0,0,0,0,5765725.650857964
1927,29.0,841.0,22.2,0.27,0.09,0.42,1.4,0.18,4.59,2.16,0.945945945945946,2.3423423423423424,0.4054054054054054,0.4504504504504504,0.0,0.5405405405405406,0.2792792792792793,3.468468468468469,9.594594594594597,1,0,1,1,0,0,1,0,0,0,50647527.29204364
